time,ax,ay,az,gx,gy,gz,mx,my,mz
70.43216800689697,0.72,-0.68,0.19,300.85,68.41,-10.61,-13.05,41.11,26.0
70.45690083503723,0.73,-0.63,0.3,433.6,43.17,-27.01,-16.2,41.86,28.0
70.48292779922485,0.88,-0.46,0.13,413.41,31.4,-41.52,-16.95,43.21,28.0
70.50899195671082,0.81,-0.6,0.37,311.65,67.07,-31.83,-16.2,41.11,31.0
70.53517889976501,0.78,-0.53,0.8,246.1,63.29,-47.38,-18.15,41.56,30.0
70.56778979301453,0.72,-0.33,0.71,156.1,23.6,-51.22,-16.05,40.51,30.0
70.59774088859558,0.77,-0.37,0.64,203.6,10.3,-25.49,-16.65,41.41,28.0
70.62743592262268,0.76,-0.47,0.79,224.88,7.56,-20.12,-17.4,42.76,30.0
70.65821599960327,0.77,-0.27,0.64,210.24,-7.56,-25.98,-16.8,45.91,29.0
70.68385195732117,0.78,-0.16,0.61,223.66,-11.83,-18.05,-17.25,47.56,28.0
70.7092399597168,0.79,-0.11,0.71,190.12,-16.65,-13.96,-18.0,50.41,26.0
70.73299598693848,0.79,-0.1,0.68,75.49,-29.94,-10.91,-19.2,53.71,26.0
70.7583417892456,0.74,-0.04,0.5,9.7,-35.18,-9.7,-19.65,54.76,24.0
70.78309988975525,0.78,0.13,0.44,-22.07,-19.51,-1.16,-18.9,55.21,24.0
70.80813097953796,0.75,0.07,0.41,-39.15,-5.79,32.93,-20.86,56.41,23.0
70.83333086967468,0.73,-0.03,0.39,-22.62,20.73,43.9,-19.8,57.76,23.0
70.85699892044067,0.74,-0.05,0.46,0.3,43.23,52.32,-20.71,57.31,20.0
70.88728499412537,0.76,-0.06,0.57,20.67,49.57,68.29,-19.05,59.56,19.0
70.91677284240723,0.73,0.25,-0.1,-125.49,87.93,85.43,-19.65,60.47,15.0
70.94736886024475,0.63,0.34,0.41,-32.87,187.13,182.99,-16.8,61.52,11.0
70.97668695449829,0.33,-0.22,0.72,-2.68,212.26,245.91,-16.8,61.52,5.0
71.00158500671387,0.4,-0.51,0.79,0.98,181.59,217.07,-17.7,60.32,0.0
71.02696895599365,0.21,-0.63,0.6,-56.46,154.76,162.44,-19.95,61.22,-3.0
71.0532968044281,0.37,-0.61,1.1,-73.72,123.66,100.06,-22.06,61.52,-5.0
71.07877397537231,0.32,-0.22,0.81,-75.43,89.39,100.43,-25.96,61.52,-7.0
71.10426497459412,0.12,-0.62,0.76,-6.34,67.44,140.85,-28.36,60.62,-5.0
71.12824988365173,0.24,-0.88,0.85,-57.8,58.05,113.17,-29.71,61.37,-4.0
71.21467781066895,0.07,-0.11,-1.0,-27.26,34.57,51.16,-32.56,63.17,-6.0
71.24493288993835,0.06,-0.11,-0.86,-22.56,43.96,58.78,-34.21,59.41,-7.0
71.2765109539032,0.04,-0.08,-0.9,-48.78,41.1,62.13,-34.36,61.07,-5.0
71.30454087257385,0.03,-0.06,-1.01,-57.44,33.11,70.79,-36.31,59.86,-6.0
71.32819199562073,0.03,-0.05,-1.12,-64.76,40.85,81.16,-36.16,62.12,-8.0
71.35322189331055,0.03,-0.1,-0.94,-52.01,51.04,80.55,-37.21,60.02,-6.0
71.37666177749634,0.02,-0.0,-0.95,-35.43,40.0,77.44,-39.16,59.11,-9.0
71.40519595146179,-0.02,-0.09,-1.03,-35.3,34.39,85.37,-41.26,59.11,-8.0
71.43403100967407,-0.04,-0.13,-0.98,-31.83,35.43,80.0,-39.61,58.51,-7.0
71.46010088920593,-0.03,-0.13,-0.95,-32.56,21.34,59.27,-39.91,57.01,-7.0
71.48446583747864,0.02,-0.04,-0.97,-11.65,5.3,40.67,-42.31,58.06,-7.0
71.50893998146057,0.06,0.13,-1.02,-6.71,-4.94,33.23,-41.86,58.21,-7.0
71.53359985351562,0.06,0.1,-1.12,-19.57,-5.98,41.83,-43.36,57.31,-6.0
71.55830883979797,0.05,0.21,-1.21,-37.74,5.0,50.73,-41.86,56.71,-7.0
71.58429384231567,0.05,0.06,-1.08,-51.46,22.93,63.9,-45.46,55.21,-7.0
71.60863590240479,0.04,0.02,-1.08,-47.13,23.96,66.71,-44.86,56.26,-6.0
71.63396978378296,0.04,-0.07,-1.07,-53.35,32.56,52.32,-46.66,57.61,-6.0
71.65827083587646,0.07,0.01,-0.96,-53.41,32.2,31.95,-49.06,56.56,-1.0
71.6824848651886,0.11,0.14,-0.94,-69.94,19.7,16.95,-49.81,55.81,2.0
71.71074295043945,0.1,0.3,-1.16,-82.8,12.38,14.88,-49.81,56.56,9.0
71.7387809753418,0.11,0.13,-0.77,-257.2,41.1,12.01,-49.96,57.46,14.0
71.76447296142578,0.1,0.01,-0.47,-464.76,49.57,-37.68,-47.56,56.41,18.0
71.78881978988647,0.14,0.72,-0.37,-634.88,-27.07,-84.45,-49.81,57.31,18.0
71.81301879882812,0.18,1.14,-1.13,-597.62,-84.57,-37.93,-45.91,55.81,19.0
71.83756899833679,0.04,1.04,-0.87,-500.98,-30.3,11.46,-44.86,55.21,22.0
71.86303400993347,-0.06,1.04,-0.5,-588.96,-6.22,32.74,-45.31,55.66,22.0
71.89287090301514,0.05,1.16,-0.62,-541.28,-34.21,41.1,-42.91,56.11,23.0
71.91774582862854,0.1,0.99,-0.44,-413.84,-8.78,60.67,-39.01,56.41,25.0
71.94296288490295,0.12,0.82,-0.15,-265.85,42.2,60.98,-37.66,57.01,25.0
71.96804285049438,0.11,0.92,0.41,-247.26,23.72,35.3,-34.51,57.01,25.0
71.99421787261963,0.17,1.08,0.07,-317.93,-9.09,18.17,-31.51,54.61,28.0
72.01879096031189,0.19,0.91,0.17,-288.23,11.95,31.71,-29.41,55.66,26.0
72.04817295074463,0.24,0.75,0.34,-327.93,18.54,33.54,-27.46,54.76,26.0
72.07931780815125,0.23,0.87,0.46,-281.46,25.12,15.06,-24.91,55.51,25.0
72.11111879348755,0.23,0.79,0.43,-200.91,20.12,27.8,-21.91,55.36,25.0
72.14172983169556,0.24,0.65,0.69,-185.18,32.01,23.35,-22.06,54.76,25.0
72.17202687263489,0.26,0.76,1.05,-303.9,30.67,9.94,-22.81,53.41,25.0
72.20271182060242,0.17,0.58,1.03,-389.7,-18.96,13.29,-23.86,55.51,25.0
72.2330858707428,0.18,0.92,0.94,-335.49,-39.15,14.51,-24.76,56.11,25.0
72.2623839378357,0.17,0.48,0.65,-290.73,-51.22,39.88,-22.96,55.36,27.0
72.2872588634491,0.23,0.4,0.83,-303.96,-36.46,49.15,-21.46,55.21,25.0
72.31075286865234,0.29,0.2,0.41,-275.43,-17.07,50.79,-20.11,55.36,24.0
72.33385491371155,0.23,0.12,1.1,-230.37,-27.56,31.34,-16.95,54.31,23.0
72.35580897331238,0.23,0.08,0.9,-233.6,-39.33,18.84,-16.95,53.86,22.0
72.38046288490295,0.24,-0.16,0.83,-198.48,-28.23,9.39,-15.75,55.21,23.0
72.41112494468689,0.28,-0.09,0.91,-102.62,0.0,-6.4,-16.95,53.86,23.0
72.441654920578,0.29,-0.09,0.91,-37.2,6.04,-3.29,-18.0,51.76,25.0
72.47295689582825,0.29,-0.18,0.98,-8.35,12.01,18.6,-18.15,52.36,24.0
72.50066685676575,0.35,0.11,0.87,65.43,1160.3,-1357.8,-17.1,52.96,23.0
72.5746169090271,0.44,-0.16,0.95,-53.78,22.26,-38.48,-15.0,52.66,20.0
72.60775995254517,0.33,-0.13,0.99,-55.91,23.9,-31.28,-12.45,51.61,19.0
72.63815784454346,0.33,-0.39,0.86,6.22,22.93,-19.51,-12.75,52.81,21.0
72.66735291481018,0.31,-0.29,0.93,42.26,35.79,-35.55,-13.2,52.36,22.0
72.69935393333435,0.33,-0.2,1.01,62.2,38.11,-29.45,-12.9,52.36,21.0
72.73074293136597,0.28,-0.06,1.06,88.72,23.6,-1.04,-12.15,51.91,19.0
72.7611939907074,0.25,-0.35,1.0,-1.1,9.45,-18.96,-12.45,51.91,20.0
72.79230999946594,0.44,-0.28,0.93,-124.76,-0.55,-43.78,-11.85,52.66,20.0
72.81659293174744,0.39,-0.13,0.9,-84.15,13.23,-41.89,-12.9,52.36,18.0
72.84545493125916,0.11,-0.45,0.66,-56.83,36.28,-34.94,-13.8,52.51,22.0
72.8744478225708,0.1,-0.38,1.01,19.15,56.89,-33.29,-13.95,52.96,22.0
72.89957094192505,0.16,-0.31,0.97,69.82,27.07,-27.74,-12.9,52.36,22.0
72.92467284202576,0.17,-0.11,1.08,97.56,-2.62,-16.52,-12.45,50.56,20.0
72.94983386993408,0.21,-0.14,0.87,94.33,-29.45,20.73,-11.85,49.51,22.0
72.97553300857544,0.25,-0.26,0.82,54.94,-24.21,14.02,-12.45,49.51,21.0
72.9995288848877,0.15,-0.43,0.83,67.26,0.49,-28.84,-12.15,48.01,22.0
73.02660179138184,0.12,-0.22,0.98,38.35,10.37,-84.15,-11.1,47.71,23.0
73.0579559803009,0.19,-0.11,1.03,10.18,-6.16,-99.94,-11.1,46.66,23.0
73.08905100822449,0.23,0.03,0.85,43.05,-8.11,-80.67,-10.35,45.61,24.0
73.11705684661865,0.21,-0.09,1.03,15.06,-12.13,-73.66,-8.25,45.61,21.0
73.14521789550781,0.28,0.09,1.08,-9.21,-30.3,-72.01,-7.95,44.86,21.0
73.17055988311768,0.29,-0.02,0.94,16.46,-49.76,-55.0,-7.05,42.91,19.0
73.20103096961975,0.31,-0.08,0.88,30.43,-23.9,-65.12,-6.45,41.26,18.0
73.2335319519043,0.3,-0.04,0.95,4.02,4.76,-83.84,-5.7,37.06,15.0
73.26463294029236,0.28,0.05,1.02,-14.76,19.33,-88.9,-4.8,37.21,13.0
73.29718279838562,0.21,-0.07,1.0,-40.67,15.61,-89.02,-6.0,35.41,14.0
73.32834887504578,0.24,-0.11,0.97,-85.24,14.45,-114.39,-5.55,31.81,13.0
73.35356378555298,0.16,-0.04,1.08,-85.98,22.44,-117.2,-5.1,30.61,12.0
73.38071179389954,0.15,-0.12,1.06,-105.67,6.95,-118.29,-5.4,28.81,12.0
73.40608787536621,0.16,-0.18,0.99,-88.41,2.32,-122.2,-6.45,25.21,11.0
73.43135190010071,0.25,-0.17,1.13,-105.49,7.2,-130.55,-6.3,22.96,10.0
73.46104097366333,0.22,-0.32,1.1,-179.94,-6.83,-139.45,-9.15,19.35,11.0
73.49016189575195,0.25,-0.31,0.96,-153.78,-2.2,-142.93,-13.35,17.85,11.0
73.5156979560852,0.3,-0.33,0.98,-122.8,7.38,-143.29,-15.45,15.0,10.0
73.54065489768982,0.39,-0.3,0.84,-36.77,13.72,-125.06,-18.9,15.3,14.0
73.56683897972107,0.35,-0.42,1.01,5.98,28.17,-103.23,-22.96,13.35,14.0
73.59435296058655,0.2,-0.64,1.03,-1.77,11.16,-109.33,-26.71,13.05,15.0
73.624440908432,0.13,-0.69,0.97,-54.45,0.79,-147.44,-29.41,12.9,16.0
73.64666390419006,0.14,-0.61,0.88,-76.1,7.38,-177.26,-30.76,12.6,19.0
73.67548298835754,0.04,-0.66,0.97,-99.63,24.21,-210.0,-34.36,13.95,20.0
73.70834398269653,0.12,-0.46,0.72,-83.23,39.39,-229.27,-36.61,14.25,21.0
73.74003386497498,0.02,-0.62,5.55,-904.57,1065.55,1967.13,-40.06,16.8,24.0
73.81368088722229,-0.04,-1.18,0.63,-128.78,82.26,-192.26,-42.16,20.11,28.0
73.84292888641357,0.01,-0.87,0.59,-92.2,102.07,-223.6,-42.31,21.61,29.0
73.87376999855042,-0.02,-0.51,0.91,-61.52,124.88,-218.35,-43.51,24.01,28.0
73.90370178222656,-0.27,-1.12,1.12,-37.38,101.28,-195.12,-43.81,26.71,30.0
73.93147683143616,-0.29,-1.38,0.98,-34.33,62.8,-264.39,-45.46,28.81,31.0
73.96113586425781,-0.23,-1.13,1.03,-38.05,62.07,-306.04,-46.36,31.81,29.0
73.98776078224182,-0.04,-0.33,0.95,-1.22,56.1,-338.23,-47.86,34.66,30.0
74.01540398597717,-0.0,-0.22,0.98,-6.16,42.87,-296.22,-45.91,37.36,32.0
74.04546594619751,0.01,-0.44,0.84,-75.06,14.51,-294.76,-44.86,39.16,33.0
74.07127785682678,0.27,-0.18,0.66,-129.7,8.96,-297.99,-44.11,39.16,33.0
74.09413480758667,0.45,0.02,0.8,-91.71,33.11,-233.48,-39.91,40.21,33.0
74.11730098724365,0.58,0.05,0.91,-107.5,39.21,-185.67,-38.56,40.06,33.0
74.14565682411194,0.59,-0.21,0.81,-163.72,30.0,-149.15,-35.56,43.06,33.0
74.17550277709961,0.46,-0.65,0.76,-199.45,21.16,-138.96,-35.11,44.71,32.0
74.20706987380981,0.49,-1.03,0.5,-242.2,7.62,-178.96,-32.71,47.71,32.0
74.23294186592102,0.7,-0.33,0.37,-206.95,42.2,-201.89,-31.66,46.96,32.0
74.25823092460632,0.73,-0.34,0.22,-132.13,59.94,-163.05,-31.21,48.61,31.0
74.28288698196411,0.64,-0.44,0.4,-83.66,84.63,-125.24,-30.61,49.81,32.0
74.30750584602356,0.62,-0.74,0.6,-93.35,104.09,-115.18,-29.56,51.31,30.0
74.33388090133667,0.57,-1.18,0.84,-97.5,109.27,-133.05,-26.41,50.86,30.0
74.35838985443115,0.56,-1.06,0.93,-87.87,104.82,-165.61,-24.76,53.86,28.0
74.38300395011902,0.54,-0.87,0.94,-45.18,90.3,-192.32,-22.96,51.46,28.0
74.41343879699707,0.53,-0.44,0.87,-40.24,92.01,-204.7,-21.76,52.96,27.0
74.4438419342041,0.41,-0.5,0.86,-31.83,81.59,-185.12,-21.46,52.66,27.0
74.4682948589325,0.42,0.42,0.37,56.04,86.1,-160.37,-18.3,52.81,26.0
74.49254298210144,0.25,-1.04,0.79,-81.28,95.79,-201.52,-16.65,53.26,25.0
74.5177698135376,0.41,-0.08,0.69,-60.98,107.01,-228.29,-15.3,53.41,24.0
74.54265189170837,0.02,-0.49,1.11,-21.34,105.12,-200.49,-16.65,54.31,22.0
74.56884288787842,0.26,0.12,0.98,-45.91,86.34,-202.38,-13.95,55.21,19.0
74.59283089637756,0.29,0.22,1.17,-14.63,77.2,-147.74,-15.3,55.21,17.0
74.61785578727722,0.32,-0.18,1.15,-42.32,39.02,-127.5,-12.9,55.51,16.0
74.64242482185364,0.27,-0.49,0.43,-84.57,19.94,-157.62,-13.95,55.21,16.0
74.66730093955994,0.33,0.03,0.52,-44.15,57.93,-165.85,-12.15,54.16,13.0
74.69355392456055,0.24,0.44,0.49,-44.57,82.5,-140.18,-11.25,56.41,13.0
74.7191858291626,0.13,0.41,0.29,-89.94,104.33,-88.66,-12.45,56.56,12.0
74.74438691139221,0.21,-0.13,0.64,-110.55,138.29,-42.13,-13.2,56.56,9.0
74.76877689361572,0.11,-0.41,0.85,-140.49,141.83,-49.88,-12.3,57.46,9.0
74.79373478889465,0.03,-0.33,1.52,-132.8,140.61,-36.04,-11.85,58.06,5.0
74.81982684135437,0.01,-0.13,1.17,-152.07,55.61,-41.89,-12.15,56.56,5.0
74.84529995918274,-0.01,0.3,0.23,-153.17,43.48,32.5,-12.9,56.56,5.0
74.86980295181274,-0.31,-1.52,1.57,-182.93,48.11,84.27,-12.45,57.01,4.0
74.89932799339294,0.11,-0.88,0.91,-198.96,-47.87,-7.44,-13.05,57.16,3.0
74.92905592918396,0.12,-0.53,1.04,-119.02,-64.39,10.55,-14.4,57.76,3.0
74.95420598983765,0.34,0.04,0.69,-146.65,-72.62,23.9,-12.75,58.21,3.0
74.97997784614563,-0.08,-1.15,0.25,-157.93,-73.66,68.05,-14.7,57.01,3.0
75.00924682617188,-0.04,-1.15,0.07,-138.48,-39.33,43.6,-14.1,57.16,3.0
75.04019284248352,0.13,-0.47,0.43,-164.02,53.6,33.48,-12.9,58.66,6.0
75.06932783126831,-0.84,-3.37,-10.61,-226.28,1757.01,163.54,-14.25,58.66,4.0
75.14272594451904,0.15,-0.8,0.62,25.61,-11.1,19.51,-15.45,58.51,4.0
75.17279195785522,0.11,-0.71,0.42,7.5,3.17,16.83,-15.0,58.06,6.0
75.20304989814758,0.06,-0.85,0.6,7.38,15.18,25.91,-17.25,60.32,4.0
75.23315691947937,0.01,-0.78,0.59,11.4,10.67,26.59,-16.65,59.26,5.0
75.2575888633728,0.09,-1.0,0.63,-5.43,6.95,22.32,-16.05,59.11,5.0
75.28190588951111,0.12,-0.85,0.44,15.85,6.22,11.1,-16.35,58.66,5.0
75.30670690536499,0.1,-0.66,0.46,22.5,26.65,15.91,-17.1,59.11,3.0
75.3360447883606,0.0,-0.84,0.63,35.61,37.13,28.54,-16.35,59.11,4.0
75.36452984809875,0.02,-0.77,0.7,32.8,30.3,23.54,-16.65,60.32,5.0
75.39525699615479,-0.01,-0.82,0.74,53.23,16.95,27.26,-17.7,58.96,5.0
75.4259078502655,0.1,-0.76,0.84,75.43,-16.28,25.55,-17.4,60.92,8.0
75.45106291770935,0.02,-0.59,0.64,57.2,-2.44,8.11,-16.05,61.52,5.0
75.47835993766785,0.01,-0.53,0.48,50.06,1.28,11.59,-16.95,58.96,4.0
75.50409984588623,-0.06,-0.9,0.62,5.67,16.4,12.32,-18.75,61.37,5.0
75.52948594093323,-0.04,-0.68,0.66,-4.39,22.13,2.13,-17.7,60.32,5.0
75.55528497695923,-0.19,-0.93,0.98,-16.04,36.16,28.72,-17.7,60.02,5.0
75.57810282707214,-0.03,-0.65,0.6,-14.51,11.65,13.9,-18.75,61.07,5.0
75.60266280174255,-0.05,-0.67,0.58,-6.28,6.46,15.73,-18.15,60.47,6.0
75.62773394584656,-0.11,-0.69,0.64,7.01,11.46,20.85,-19.05,60.62,5.0
75.65271878242493,-0.2,-0.72,0.78,-13.66,14.7,20.55,-19.05,61.82,5.0
75.6808488368988,-0.16,-0.7,0.76,9.02,-4.39,25.37,-19.5,61.07,6.0
75.70804691314697,-0.13,-0.64,0.65,15.49,-11.77,25.85,-19.95,61.52,5.0
75.73341584205627,-0.14,-0.66,0.67,35.06,-10.0,36.65,-22.81,62.27,4.0
75.75863194465637,-0.12,-0.68,0.41,19.02,-2.2,38.17,-24.46,61.82,6.0
75.7832977771759,-0.13,-0.64,0.4,17.62,31.16,41.52,-26.71,63.02,5.0
75.80692195892334,-0.13,-0.58,0.53,21.59,54.45,44.39,-29.41,63.47,5.0
75.83671593666077,-0.2,-0.58,0.68,14.33,64.45,52.01,-31.36,61.52,4.0
75.8672399520874,-0.22,-0.47,0.75,19.09,62.62,61.1,-34.21,62.72,2.0
75.89233493804932,-0.27,-0.42,0.8,45.91,53.41,80.06,-37.36,61.52,1.0
75.91736483573914,-0.32,-0.21,0.85,75.49,46.4,103.35,-39.61,57.76,-0.0
75.9450159072876,-0.43,-0.34,0.84,92.2,29.51,138.17,-41.56,55.81,-4.0
75.97111296653748,-0.54,-0.17,0.73,178.41,16.65,185.61,-43.81,55.21,-4.0
76.00113081932068,-0.57,-0.03,0.62,179.7,57.87,192.44,-42.16,51.76,-6.0
76.03295683860779,-0.7,-0.06,0.39,153.41,73.35,229.21,-42.91,50.71,-6.0
76.05840587615967,-0.87,0.08,0.78,134.57,120.55,254.21,-44.86,50.11,-7.0
76.08101081848145,-0.84,-0.09,0.66,134.51,131.83,286.1,-44.71,48.16,-6.0
76.10400295257568,-0.83,0.24,0.59,185.67,171.04,282.99,-45.76,46.06,-8.0
76.1268458366394,-1.21,0.52,1.26,262.32,191.59,308.11,-46.06,47.11,-6.0
76.15001678466797,-0.64,0.77,0.76,187.87,149.02,322.62,-48.01,44.86,-8.0
76.17376184463501,-1.29,0.64,0.93,238.84,166.89,331.65,-48.16,43.51,-8.0
76.19700479507446,-1.35,-0.26,1.66,190.12,99.45,346.83,-47.71,42.31,-7.0
76.22019290924072,-0.94,0.05,0.54,148.9,33.96,274.63,-50.11,41.56,-10.0
76.2426369190216,-0.74,0.66,-0.06,190.55,68.41,235.43,-48.16,38.56,-8.0
76.2661759853363,-0.75,1.58,0.11,190.37,133.05,230.85,-48.16,36.16,-9.0
76.28962779045105,-1.18,1.88,0.48,-89.82,127.68,221.1,-49.06,34.51,-9.0
76.31279993057251,-1.22,-0.65,1.53,31.1,90.06,330.24,-47.56,33.61,-11.0
76.33546686172485,-0.58,-0.0,0.78,23.23,-24.39,201.95,-46.06,32.86,-11.0
76.36531496047974,-0.28,1.25,-0.43,83.66,-25.73,171.4,-44.86,30.61,-13.0
76.39658689498901,-0.45,1.4,0.2,23.9,54.02,188.17,-43.51,30.01,-13.0
76.42100596427917,-0.54,1.23,0.33,51.83,47.07,236.22,-43.51,29.26,-12.0
76.44717192649841,-0.57,0.77,0.19,54.51,69.39,240.3,-44.26,29.71,-13.0
76.47231483459473,-0.37,0.41,0.94,82.32,87.56,228.41,-47.71,31.66,-12.0
76.49767994880676,-0.11,1.07,0.26,-50.49,14.76,1938.05,-47.86,33.31,-11.0
76.572105884552,0.41,0.67,0.98,-207.68,-82.2,-157.13,-49.51,35.26,-11.0
76.60365891456604,0.25,0.59,1.04,-193.29,-180.12,-207.62,-50.86,39.91,-10.0
76.63560581207275,-0.19,0.39,0.91,-221.4,-266.04,-265.18,-53.56,45.76,-5.0
76.66518497467041,-0.37,0.58,0.55,-320.24,-315.37,-380.3,-51.16,51.91,-1.0
76.69692182540894,-0.59,0.87,0.22,-349.27,-309.51,-478.84,-50.26,52.51,-2.0
76.72970294952393,0.06,0.73,-0.58,294.7,-153.29,-1.28,-49.81,51.61,-2.0
76.756098985672,0.23,1.57,1.28,135.73,-93.6,-42.74,-50.56,56.26,1.0
76.78160691261292,0.08,1.02,0.74,12.74,-227.62,21.4,-50.56,55.81,6.0
76.80996584892273,-0.02,0.6,0.24,-50.85,-307.01,-8.84,-49.21,55.36,7.0
76.8389539718628,-0.0,0.9,0.0,-167.2,-277.2,-85.18,-48.31,55.51,10.0
76.86365985870361,0.1,1.04,-0.18,-228.72,-213.05,-93.9,-47.26,58.06,13.0
76.88618087768555,0.23,1.06,0.04,-229.39,-111.89,-100.61,-47.71,58.36,16.0
76.90873193740845,0.17,1.22,0.56,-209.21,-49.82,-62.68,-46.36,57.16,16.0
76.93112277984619,0.09,0.74,0.81,-234.51,-63.66,-29.33,-44.41,55.51,20.0
76.96087384223938,0.09,0.96,0.64,-264.82,-90.43,-30.73,-44.86,55.51,21.0
76.99225282669067,0.19,0.71,0.7,-246.22,-105.98,-12.01,-41.86,54.31,26.0
77.02345585823059,0.25,0.81,0.54,-232.93,-124.94,-7.68,-37.96,54.61,25.0
77.0537919998169,0.34,0.73,0.73,-253.9,-112.8,26.95,-37.51,54.91,26.0
77.08089900016785,0.34,0.41,0.85,-261.34,-104.33,38.48,-36.01,55.81,25.0
77.10542488098145,0.43,0.27,0.71,-290.85,-119.15,2.87,-33.31,56.71,24.0
77.13060283660889,0.59,0.29,0.62,-252.5,-106.4,-23.66,-34.36,57.76,25.0
77.1567018032074,0.56,0.15,0.67,-208.9,-47.32,-40.3,-33.76,57.31,24.0
77.18150687217712,0.71,-0.1,0.96,-179.51,-8.66,-65.49,-32.86,58.51,22.0
77.20719695091248,0.69,0.08,0.57,-156.34,8.41,-106.83,-29.71,58.96,24.0
77.2312548160553,0.6,0.2,0.94,-62.99,59.02,-107.62,-30.16,57.46,24.0
77.2623519897461,0.51,0.04,1.11,-33.66,42.32,-90.67,-28.51,58.36,23.0
77.29370594024658,0.47,0.05,1.03,-22.32,17.87,-108.9,-28.81,58.36,22.0
77.31909894943237,0.65,0.21,0.7,-7.5,11.59,-124.63,-25.81,58.51,22.0
77.34399080276489,0.29,0.07,0.9,-4.76,36.4,-133.96,-27.61,60.32,21.0
77.36890077590942,0.17,0.35,1.18,-0.61,12.38,-143.05,-26.41,58.36,20.0
77.39509177207947,0.22,0.35,0.72,-27.62,-12.2,-124.27,-27.31,58.96,20.0
77.42492389678955,0.17,0.36,0.79,-26.89,6.65,-96.04,-26.56,60.02,19.0
77.45605087280273,-0.02,0.33,0.68,-49.15,10.73,-75.37,-26.41,59.86,20.0
77.48793888092041,0.04,0.27,0.73,-21.28,25.43,-65.55,-27.76,59.86,18.0
77.51658987998962,-0.03,0.4,0.83,-27.5,40.37,-55.73,-28.51,59.11,18.0
77.54751896858215,0.01,0.24,0.8,-64.7,40.43,-35.55,-28.36,60.32,20.0
77.57883286476135,-0.11,0.4,1.02,-73.48,30.61,-34.21,-28.96,58.51,20.0
77.61013078689575,0.17,0.06,0.64,-85.91,26.1,-15.49,-30.31,58.36,20.0
77.64148592948914,-0.02,0.41,0.94,-73.41,36.59,-25.98,-29.56,59.11,21.0
77.67202591896057,-0.16,0.08,0.96,-43.72,65.12,11.59,-28.66,57.16,21.0
77.70039796829224,-0.26,0.14,1.05,-62.62,36.77,27.44,-31.36,58.36,21.0
77.7304048538208,-0.3,-0.03,1.05,-56.1,13.41,32.44,-29.71,58.96,21.0
77.76175093650818,-0.29,0.26,0.92,-42.93,-0.43,54.88,-32.41,55.51,23.0
77.792564868927,-0.09,-0.21,1.01,-51.89,14.15,92.68,-30.91,54.46,22.0
77.88061690330505,0.21,-0.12,0.95,-27.8,-28.11,6.04,-30.46,55.66,22.0
77.9113438129425,0.26,-0.05,0.9,-3.23,-27.38,5.67,-30.46,53.56,24.0
77.94326496124268,0.29,-0.03,0.85,4.39,-16.4,13.23,-30.91,55.21,24.0
77.97265481948853,0.27,-0.1,0.89,10.37,-4.21,14.39,-31.51,54.61,25.0
77.99774980545044,0.24,0.04,0.89,19.15,4.21,16.77,-32.56,54.31,22.0
78.0224289894104,0.2,-0.03,0.98,31.65,12.99,33.17,-31.66,54.46,24.0
78.0471408367157,0.3,-0.15,1.16,30.43,-0.18,33.96,-32.41,53.41,25.0
78.07735586166382,0.27,-0.05,0.92,22.87,-35.37,-6.77,-32.56,53.56,23.0
78.1052827835083,0.38,0.04,0.82,21.52,-22.8,1.59,-32.41,53.71,25.0
78.12848091125488,0.41,0.01,0.88,44.94,-9.82,7.93,-32.41,52.36,25.0
78.15098285675049,0.32,-0.66,1.11,40.79,-13.11,1.4,-32.41,52.96,27.0
78.1737449169159,0.47,0.21,1.02,34.57,-50.3,-85.06,-31.66,53.41,25.0
78.19633889198303,0.46,-0.14,0.83,44.02,-53.23,-59.94,-32.41,52.96,27.0
78.22084188461304,0.44,0.07,0.9,79.76,-47.13,-99.02,-31.51,52.06,26.0
78.25296998023987,0.41,0.33,0.83,62.56,-40.79,-79.63,-36.61,52.96,25.0
78.28380084037781,0.47,-0.06,0.77,80.18,-38.66,-68.29,-39.01,54.31,24.0
78.31231880187988,0.35,0.3,0.8,86.59,-7.26,-92.13,-42.01,51.91,22.0
78.34299278259277,0.45,0.01,0.78,94.02,8.23,-18.05,-37.66,52.96,22.0
78.37037777900696,0.29,-0.02,1.01,310.98,57.56,-71.1,-36.01,55.81,20.0
78.39962887763977,0.09,0.83,1.03,411.1,9.45,-94.94,-32.86,58.96,18.0
78.42989897727966,0.17,0.94,0.8,567.07,-38.9,-15.67,-33.61,57.76,13.0
78.46315097808838,0.12,0.66,0.22,501.89,-60.06,22.01,-31.81,57.46,11.0
78.49552583694458,0.5,0.13,-0.59,-606.34,18.41,-59.94,-30.16,57.46,11.0
78.52827286720276,0.19,0.23,-0.1,-158.6,204.27,-101.65,-28.96,57.16,12.0
78.56090378761292,-0.03,0.35,0.47,-165.24,330.67,-151.71,-27.91,57.46,11.0
78.59356689453125,-0.39,0.51,1.07,-77.68,371.22,-162.68,-28.51,57.31,10.0
78.61982083320618,-0.19,0.4,1.34,-388.9,261.1,-154.82,-28.66,56.71,9.0
78.64452695846558,-0.15,0.56,1.49,-4.51,164.94,-95.3,-28.36,56.71,8.0
78.6741418838501,-0.23,0.44,1.43,-191.4,87.26,-78.54,-30.31,57.61,6.0
78.69999980926514,-0.13,0.27,1.29,-153.6,13.05,-43.54,-30.46,57.16,6.0
