time,ax,ay,az,gx,gy,gz,mx,my,mz
285.70766496658325,0.03,0.02,1.0,-1.16,0.37,0.0,-43.21,57.16,12.0
285.7273259162903,0.03,0.02,1.0,-1.04,0.49,-0.06,-40.81,57.76,12.0
285.7473509311676,0.03,0.01,0.98,-2.87,1.1,0.06,-40.51,55.21,12.0
285.7672908306122,0.03,0.0,1.02,-3.6,1.4,0.12,-40.96,56.56,12.0
285.7873909473419,0.03,0.06,1.01,-2.13,0.61,2.26,-41.41,57.16,13.0
285.8078429698944,0.04,0.02,1.0,-6.59,1.95,1.59,-41.11,57.46,12.0
285.8276059627533,0.03,0.05,1.0,-3.17,1.1,0.91,-41.41,57.46,13.0
285.8468029499054,0.03,-0.08,1.01,-1.71,0.61,5.12,-42.76,57.01,12.0
285.8670129776001,0.04,0.0,1.0,1.04,-0.49,-0.06,-42.16,56.41,12.0
285.88681292533875,0.03,0.01,1.0,2.68,-0.79,-0.18,-40.81,57.16,12.0
285.9069449901581,0.03,0.02,0.99,1.52,-0.55,-0.18,-41.86,56.41,12.0
285.9275588989258,0.04,0.01,0.99,-0.18,0.0,-0.06,-42.16,56.71,13.0
285.9470520019531,0.03,0.02,0.99,0.49,-0.24,-0.12,-42.31,56.56,14.0
285.96675276756287,0.02,0.01,1.01,0.61,-0.24,-0.06,-42.31,57.01,12.0
285.9866819381714,0.02,0.01,1.0,-0.3,0.06,0.06,-41.41,57.16,13.0
286.00672578811646,0.03,0.02,1.0,-0.98,0.24,0.12,-40.96,56.56,12.0
286.0268349647522,0.03,0.01,0.98,-3.05,0.98,0.06,-41.56,55.81,12.0
286.04677987098694,0.04,0.01,0.98,-2.99,0.91,0.06,-41.56,56.26,13.0
286.0670759677887,0.05,-0.02,0.98,6.52,-1.77,3.48,-41.41,57.16,13.0
286.0868067741394,0.03,-0.0,0.99,0.0,0.0,0.79,-42.01,57.31,12.0
286.107656955719,0.03,-0.0,1.0,0.61,-0.24,0.0,-42.16,56.11,11.0
286.1277668476105,0.03,0.01,1.0,2.5,-0.79,-0.06,-42.01,55.51,13.0
286.14678478240967,0.03,0.02,1.01,5.49,-2.13,-0.24,-42.01,56.56,12.0
286.1667528152466,0.04,0.03,0.98,4.57,-1.95,-0.18,-42.76,57.01,12.0
286.1868498325348,0.03,0.03,0.99,0.73,-0.3,-0.06,-42.16,55.66,13.0
286.2067918777466,0.03,0.01,0.99,-1.95,0.67,0.0,-42.16,55.36,13.0
286.22692680358887,0.03,0.02,1.0,-4.57,1.71,0.12,-41.26,56.56,13.0
286.24674797058105,0.03,0.01,1.0,-3.78,1.46,0.0,-40.81,56.71,13.0
286.26669478416443,0.03,0.01,0.99,-1.04,0.37,-0.06,-41.86,56.41,13.0
286.2867479324341,0.03,0.01,0.99,-0.18,0.06,-0.06,-41.26,57.01,12.0
286.30680084228516,0.03,0.01,1.0,0.79,-0.37,-0.12,-41.11,56.71,13.0
286.3271849155426,0.03,0.02,0.99,1.46,-0.61,-0.12,-42.01,55.81,12.0
286.34700989723206,0.03,0.02,0.99,1.28,-0.43,-0.12,-43.06,56.26,13.0
286.3669788837433,0.03,0.01,0.99,1.71,-0.73,-0.12,-42.16,56.71,13.0
286.3863799571991,0.03,0.01,1.0,1.77,-0.79,-0.12,-42.16,55.66,11.0
286.406445980072,0.03,0.02,1.0,0.91,-0.43,-0.12,-41.41,54.91,12.0
286.42650985717773,0.03,0.02,0.99,0.61,-0.43,-0.12,-40.36,56.11,11.0
286.4464190006256,0.04,0.02,0.99,0.06,0.0,-0.12,-40.21,55.51,12.0
286.4663519859314,0.03,0.01,1.01,-0.06,-0.06,-0.06,-41.26,57.31,13.0
286.4864058494568,0.03,0.01,1.0,-0.3,0.18,-0.06,-43.51,56.11,12.0
286.50653195381165,0.03,0.01,1.0,-0.06,-0.06,0.06,-41.86,56.41,12.0
286.52656292915344,0.03,0.02,0.99,0.18,-0.24,-0.06,-42.31,55.81,12.0
286.54676485061646,0.03,0.02,1.0,1.22,-0.55,-0.06,-42.16,57.46,12.0
286.5666708946228,0.03,0.02,0.98,0.79,-0.43,-0.18,-42.91,55.66,12.0
286.5868318080902,0.04,0.01,0.99,-0.18,-0.06,-0.12,-42.16,56.11,11.0
286.6071939468384,0.03,0.01,1.0,-0.43,0.18,0.06,-42.31,55.81,12.0
286.6276569366455,0.03,0.03,0.99,-0.73,0.18,-0.06,-41.86,56.71,13.0
286.6476368904114,0.04,0.01,1.0,-0.49,0.12,0.0,-42.91,56.41,13.0
286.6667628288269,0.03,0.02,1.0,0.24,-0.12,0.0,-40.81,57.16,13.0
286.68659687042236,0.03,0.02,0.99,0.49,-0.18,0.0,-40.81,57.46,12.0
286.70637798309326,0.04,0.03,1.0,0.55,-0.3,0.0,-41.26,55.51,13.0
286.7264139652252,0.03,0.02,0.99,0.98,-0.37,-0.12,-41.41,54.91,12.0
286.7469308376312,0.03,0.02,1.0,1.46,-0.61,-0.12,-41.26,56.26,12.0
286.76778984069824,0.03,0.02,0.99,1.16,-0.49,-0.18,-42.16,56.71,12.0
286.7882559299469,0.04,0.02,1.0,-1.1,0.49,0.06,-40.96,56.56,14.0
286.82694697380066,0.02,0.02,1.01,-6.34,2.56,0.06,-42.01,56.56,12.0
286.8468689918518,0.04,0.01,1.02,-5.3,2.01,-0.06,-41.86,56.11,13.0
286.8661608695984,0.03,0.0,0.99,-1.65,0.49,-0.06,-42.01,56.56,12.0
286.88604283332825,0.03,0.01,0.99,0.06,-0.06,0.0,-42.01,55.81,15.0
286.9069609642029,0.03,0.01,1.0,1.28,-0.61,-0.12,-41.41,56.11,14.0
286.92642879486084,0.04,0.02,1.0,3.23,-1.28,-0.18,-42.16,56.11,11.0
286.94632387161255,0.02,0.01,0.99,3.35,-1.4,-0.06,-42.01,56.26,12.0
286.9664537906647,0.03,0.02,0.97,2.68,-1.22,-0.12,-41.41,57.16,11.0
286.9864339828491,0.03,0.0,1.01,1.16,-0.43,-0.24,-43.06,55.21,13.0
287.00652980804443,0.03,0.01,0.99,-0.18,0.06,-0.06,-40.96,56.26,13.0
287.02666187286377,0.03,0.01,1.01,-2.07,0.67,0.06,-43.21,57.16,12.0
287.0466687679291,0.04,0.01,0.98,-2.56,0.79,0.06,-42.01,58.06,12.0
287.0665547847748,0.03,0.01,1.0,-1.77,0.73,0.0,-41.26,55.81,12.0
287.0866367816925,0.03,0.01,1.0,-0.85,0.24,-0.12,-41.11,57.46,13.0
287.10658383369446,0.03,0.02,0.99,-0.24,0.12,-0.06,-40.96,56.26,13.0
287.1269428730011,0.03,0.01,1.0,0.67,-0.43,-0.06,-41.41,57.16,13.0
287.14733386039734,0.03,0.02,0.99,1.65,-0.61,-0.12,-40.81,55.66,13.0
287.1665668487549,0.03,0.01,0.99,1.28,-0.49,-0.18,-41.26,56.26,12.0
287.18663787841797,0.03,0.02,0.99,0.61,-0.12,-0.12,-42.01,56.26,13.0
287.2060708999634,0.03,0.01,1.0,0.18,0.0,-0.06,-41.41,55.36,12.0
287.2254858016968,0.04,0.02,1.0,0.0,0.0,0.0,-42.01,57.01,12.0
287.24630999565125,0.04,0.01,0.99,-0.12,0.0,-0.12,-42.46,56.71,12.0
287.2665309906006,0.02,0.02,1.0,-1.65,0.67,0.06,-41.11,56.41,13.0
287.2869908809662,0.03,0.02,1.0,-2.38,0.79,-0.12,-41.26,56.26,13.0
287.3070797920227,0.03,0.01,1.0,-2.07,0.73,0.06,-41.41,56.71,12.0
287.32646799087524,0.04,0.01,0.99,-1.34,0.37,0.0,-42.31,55.51,12.0
287.34605383872986,0.03,0.0,1.0,-1.34,0.3,0.0,-41.56,57.01,12.0
287.3663568496704,0.03,0.02,1.0,-0.85,0.24,-0.06,-43.21,56.41,12.0
287.38607478141785,0.02,0.02,0.99,-0.49,0.0,-0.12,-41.41,56.11,13.0
287.40622091293335,0.03,0.01,0.99,0.24,-0.18,-0.06,-40.81,57.16,11.0
287.42670583724976,0.02,0.01,1.01,0.61,-0.3,0.0,-40.51,57.01,12.0
287.446799993515,0.03,0.01,1.0,1.46,-0.85,-0.06,-42.01,57.01,12.0
287.4670009613037,0.06,0.08,0.89,-0.79,-0.12,1.95,-41.26,56.56,13.0
287.4871129989624,0.03,0.0,0.98,2.87,-1.22,-0.61,-42.16,57.16,13.0
287.5062458515167,0.04,0.01,0.99,1.1,-0.61,-0.3,-42.31,54.46,12.0
287.52723693847656,0.03,0.01,1.01,0.18,-0.12,-0.12,-40.51,57.31,12.0
287.5467507839203,0.02,0.0,1.01,1.65,-0.73,-0.12,-41.11,55.66,11.0
287.56529784202576,0.03,0.02,0.99,0.0,0.06,-0.18,-42.31,56.26,13.0
287.5867569446564,0.03,0.02,0.99,-4.02,1.59,-0.24,-42.01,55.81,13.0
287.60672998428345,0.05,0.02,1.01,-1.34,0.67,-3.41,-39.91,56.56,12.0
287.6264719963074,0.02,0.01,1.01,-2.44,0.67,-0.43,-42.31,57.01,14.0
287.646568775177,0.03,0.01,1.0,0.85,-0.24,0.06,-42.01,56.26,13.0
287.6660358905792,0.03,0.01,0.99,-0.43,0.18,-0.12,-43.06,57.01,12.0
287.6860828399658,0.03,0.02,0.99,-4.82,1.52,0.24,-41.26,56.56,12.0
287.70652079582214,0.04,0.02,1.01,-3.9,1.16,3.23,-41.11,57.46,13.0
287.7468659877777,0.03,0.0,0.99,5.12,-1.65,-0.24,-42.16,54.61,11.0
287.786828994751,0.02,-0.0,0.98,6.65,-2.74,-0.43,-41.26,56.56,12.0
287.80685687065125,0.03,-0.06,0.97,2.01,-0.98,-1.95,-40.96,57.61,12.0
287.8462178707123,0.04,0.02,1.0,0.3,-0.61,-3.6,-41.86,56.71,13.0
287.8661119937897,0.03,0.02,1.01,-2.74,1.04,0.0,-42.31,57.31,12.0
287.88630986213684,0.03,0.01,0.97,-6.28,2.26,0.18,-41.56,55.21,13.0
287.90558099746704,0.02,0.01,1.0,-3.72,1.22,-0.24,-42.01,56.56,12.0
287.92548394203186,0.03,0.0,1.0,-2.68,0.79,0.0,-41.11,55.66,14.0
287.9459898471832,0.04,0.01,1.0,0.0,0.06,-0.06,-41.86,54.91,13.0
287.9667727947235,0.04,0.01,0.99,1.77,-0.55,-0.12,-43.81,56.56,12.0
287.98667883872986,0.03,0.02,1.0,1.16,-0.37,-0.18,-41.11,56.71,12.0
288.0053617954254,0.03,0.02,1.0,0.49,-0.24,0.0,-41.41,57.16,12.0
288.026211977005,0.02,0.01,1.0,0.3,-0.06,-0.06,-42.31,56.56,12.0
288.04552578926086,0.03,0.01,1.0,-0.12,-0.12,-0.12,-42.01,57.01,12.0
288.0653989315033,0.03,0.01,0.99,-0.37,0.0,-0.06,-40.81,56.11,13.0
288.08545184135437,0.03,0.0,1.0,-0.06,-0.06,-0.06,-40.81,56.71,12.0
288.10549879074097,0.03,0.02,1.0,0.49,-0.18,-0.06,-42.16,56.11,12.0
288.12542390823364,0.03,0.01,0.99,0.73,-0.24,0.0,-41.86,55.36,12.0
288.1454827785492,0.03,0.01,1.0,1.34,-0.49,-0.12,-39.91,55.81,12.0
288.16561484336853,0.03,0.01,1.0,2.44,-0.85,-0.12,-41.26,55.81,12.0
288.18561482429504,0.03,0.01,1.0,3.05,-1.34,-0.18,-41.26,57.31,13.0
288.2064788341522,0.04,0.02,1.0,2.62,-1.16,-0.18,-41.86,56.71,12.0
288.2263720035553,0.04,-0.0,0.99,0.98,-0.43,-0.73,-41.11,57.46,12.0
288.2463150024414,0.03,0.01,1.0,-1.1,0.37,-0.79,-42.16,56.11,12.0
288.26569390296936,0.03,0.03,0.99,-3.54,1.16,0.0,-41.11,56.71,12.0
288.28599977493286,0.03,0.01,1.01,-5.49,2.01,0.12,-41.26,56.56,11.0
288.30583000183105,0.03,0.01,1.0,-2.2,0.73,-0.06,-42.46,57.16,11.0
288.3259439468384,0.03,0.01,1.0,-0.06,-0.12,-0.12,-42.16,55.66,12.0
288.3467857837677,0.03,0.02,1.0,0.85,-0.24,-0.06,-41.86,56.71,12.0
288.36662793159485,0.04,0.02,0.99,1.71,-0.67,-0.12,-40.96,56.56,12.0
288.38591480255127,0.03,0.01,0.99,1.46,-0.61,-0.06,-42.76,55.51,12.0
288.40548396110535,0.03,0.02,1.0,0.91,-0.43,-0.12,-43.36,57.31,12.0
288.4254868030548,0.04,0.02,1.0,1.1,-0.37,-0.06,-41.56,57.01,13.0
288.4452919960022,0.03,0.02,1.0,1.1,-0.49,0.0,-40.21,57.31,12.0
288.4653799533844,0.02,0.01,1.0,0.43,-0.24,-0.06,-41.86,55.36,12.0
288.48523592948914,0.03,0.01,0.99,-0.37,0.0,-0.12,-40.81,56.71,11.0
288.5054428577423,0.04,0.01,1.0,-1.1,0.49,-0.06,-41.86,56.11,12.0
288.5254487991333,0.03,0.01,1.0,-1.28,0.37,-0.12,-42.16,55.66,12.0
288.5453407764435,0.03,0.01,1.0,-1.28,0.37,0.0,-40.21,57.01,12.0
288.56523990631104,0.03,0.01,1.0,-0.85,0.18,-0.06,-40.96,56.56,11.0
288.5852019786835,0.04,0.02,1.0,-0.06,0.0,-0.12,-42.46,57.46,13.0
288.6051549911499,0.03,0.02,0.99,0.43,-0.12,0.0,-41.56,57.31,13.0
288.62582778930664,0.03,0.01,1.0,0.61,-0.24,0.0,-40.96,55.81,12.0
288.6463248729706,0.03,0.01,0.99,0.18,-0.18,0.0,-43.81,57.01,12.0
288.6663649082184,0.03,0.01,1.0,0.0,-0.06,-0.12,-42.46,56.71,12.0
288.68632078170776,0.04,0.02,0.98,-0.18,0.06,0.06,-42.76,55.21,13.0
288.7052798271179,0.02,0.02,1.01,0.0,0.0,-0.12,-42.01,56.56,11.0
288.7259609699249,0.03,0.01,1.01,0.0,-0.12,0.12,-41.11,57.46,12.0
288.74523997306824,0.03,0.01,0.99,0.0,0.06,-0.12,-42.31,56.56,13.0
288.76545786857605,0.03,0.02,1.0,-0.79,0.24,-0.12,-42.76,55.51,12.0
288.785208940506,0.03,0.01,0.98,-1.4,0.49,0.0,-42.01,56.56,13.0
288.80586099624634,0.03,0.01,0.98,-1.46,0.49,0.06,-41.41,56.41,11.0
288.8256847858429,0.03,0.01,0.98,-0.61,0.06,0.0,-42.91,56.41,13.0
288.8458368778229,0.03,0.01,0.99,-0.12,-0.12,-0.12,-42.16,57.16,13.0
288.86545491218567,0.03,0.02,1.0,0.12,-0.06,-0.06,-42.01,57.01,11.0
288.88640880584717,0.03,0.01,1.0,0.24,0.0,-0.06,-42.31,57.31,11.0
288.9056248664856,0.03,0.02,1.0,0.43,-0.18,0.0,-42.16,57.16,12.0
288.9256999492645,0.03,0.01,1.01,0.43,-0.18,-0.12,-42.31,56.26,14.0
288.94533681869507,0.03,0.01,0.99,0.43,-0.3,-0.06,-42.31,57.01,12.0
288.9654018878937,0.04,0.01,0.98,1.04,-0.24,-0.12,-41.56,55.81,12.0
288.985417842865,0.03,0.01,1.0,0.85,-0.43,-0.06,-41.56,58.06,13.0
289.0053617954254,0.03,0.01,1.0,1.1,-0.49,0.0,-41.56,56.26,13.0
289.02567076683044,0.04,0.02,1.0,0.98,-0.37,-0.12,-41.86,56.71,12.0
289.0453929901123,0.02,0.0,1.0,0.55,-0.24,-0.06,-42.46,56.71,11.0
289.06549096107483,0.04,0.01,0.99,0.61,-0.3,-0.12,-41.56,57.31,13.0
289.08583879470825,0.03,0.01,0.99,-0.18,0.06,-0.18,-40.96,56.26,12.0
289.1057279109955,0.04,0.03,0.99,-0.43,0.12,-0.12,-41.41,55.66,13.0
289.12553882598877,0.03,0.02,0.99,0.0,0.0,-0.06,-41.11,57.16,13.0
289.14547777175903,0.03,0.01,1.0,-0.06,-0.12,-0.12,-40.96,57.01,12.0
289.1653687953949,0.02,0.01,1.0,0.67,-0.24,0.0,-41.86,58.21,12.0
289.18560886383057,0.04,0.01,1.02,0.67,-0.18,-0.12,-41.56,58.36,12.0
289.2055969238281,0.04,0.01,1.03,0.3,-0.24,0.0,-41.86,56.71,12.0
289.2252199649811,0.03,0.01,1.0,0.49,-0.18,0.0,-42.01,56.26,12.0
289.2458498477936,0.03,0.01,0.99,0.06,0.06,-0.12,-42.16,56.41,13.0
289.2658088207245,0.03,0.02,0.99,0.55,-0.12,-0.06,-39.91,56.56,13.0
289.2848107814789,0.04,0.01,1.0,0.0,-0.06,0.0,-41.26,56.56,12.0
289.30540800094604,0.03,0.01,1.0,0.0,-0.06,-0.06,-40.06,54.31,12.0
289.3260989189148,0.03,0.02,0.99,0.06,0.0,0.06,-41.86,56.41,11.0
289.34550499916077,0.03,0.01,0.99,0.0,0.06,-0.06,-41.56,56.26,13.0
289.365868806839,0.03,0.02,1.0,0.43,-0.18,0.06,-42.46,55.36,13.0
289.385538816452,0.04,0.03,0.99,0.24,-0.12,-0.12,-40.96,56.56,12.0
289.40543484687805,0.03,0.01,0.99,0.06,0.0,-0.18,-42.01,56.56,12.0
289.42580795288086,0.04,0.01,0.99,-0.12,0.06,-0.12,-41.11,55.66,12.0
289.4456470012665,0.03,0.02,1.0,-0.18,-0.06,-0.06,-42.31,55.81,12.0
289.46474289894104,0.03,0.02,0.99,0.06,0.0,0.06,-41.56,56.26,13.0
289.4856059551239,0.03,0.01,0.99,0.37,-0.12,0.0,-42.01,56.26,13.0
289.5055158138275,0.04,0.02,1.0,0.49,-0.37,-0.06,-43.36,56.26,12.0
289.5256907939911,0.04,0.01,0.99,0.55,-0.37,0.0,-41.26,56.56,12.0
289.54541277885437,0.04,0.01,0.99,0.18,-0.18,-0.06,-42.91,57.76,13.0
289.56533098220825,0.03,0.02,0.99,0.0,0.0,-0.06,-41.41,57.16,11.0
289.58535599708557,0.03,0.02,1.0,-0.61,0.12,-0.06,-40.21,54.76,12.0
289.60535979270935,0.04,0.02,1.01,-0.18,0.06,-0.06,-43.06,55.81,13.0
289.6256968975067,0.03,0.01,1.0,0.18,-0.06,-0.18,-42.46,57.16,13.0
289.6455268859863,0.04,0.02,0.98,0.43,-0.18,-0.06,-41.26,56.26,12.0
289.6654989719391,0.04,0.02,0.99,0.43,-0.18,-0.12,-40.96,56.56,12.0
289.68558287620544,0.03,0.02,0.99,-0.18,0.06,-0.12,-40.36,56.41,11.0
289.7047529220581,0.03,0.01,0.98,-0.06,-0.06,0.0,-42.31,55.81,12.0
289.72501492500305,0.03,0.02,0.99,0.0,0.06,0.0,-41.26,55.81,13.0
289.7456638813019,0.04,0.02,0.98,-0.24,0.12,-0.06,-40.96,57.31,12.0
289.76547479629517,0.04,0.01,0.99,0.12,-0.06,-0.12,-41.11,57.76,13.0
289.78537678718567,0.04,0.02,0.99,0.3,0.0,-0.12,-42.76,56.26,12.0
289.80573987960815,0.02,0.03,0.99,0.67,-0.43,-0.12,-42.46,55.66,12.0
289.82553696632385,0.03,0.0,0.99,0.55,-0.24,-0.12,-40.96,56.56,12.0
289.844762802124,0.04,0.02,1.01,0.37,-0.18,-0.12,-43.21,56.71,13.0
289.86464977264404,0.03,0.02,1.01,0.0,-0.06,-0.18,-43.51,56.11,12.0
289.88556385040283,0.04,0.02,0.99,-0.79,0.24,0.06,-40.96,57.01,13.0
289.9050657749176,0.03,0.02,0.99,-0.98,0.43,0.06,-42.16,57.16,12.0
289.92558193206787,0.03,0.02,1.0,-0.79,0.3,-0.06,-41.11,57.76,12.0
289.94467782974243,0.04,0.02,1.01,-0.55,0.18,0.0,-42.16,57.16,11.0
289.96451687812805,0.03,0.02,1.01,-0.37,0.12,-0.06,-41.41,57.46,12.0
289.984228849411,0.03,0.01,1.0,-0.3,0.0,0.0,-41.41,56.71,13.0
290.0041859149933,0.03,0.02,0.98,-0.24,0.0,-0.06,-40.96,55.51,12.0
290.0247848033905,0.02,0.01,1.0,-0.18,0.0,-0.06,-41.56,55.51,12.0
290.0449368953705,0.03,0.02,1.02,-0.3,0.06,-0.06,-40.81,56.41,12.0
290.06584095954895,0.03,0.01,1.01,-0.37,0.12,-0.12,-43.06,56.56,12.0
290.1046509742737,0.03,0.02,0.99,0.0,-0.06,0.0,-42.76,57.01,13.0
290.1254029273987,0.04,0.02,0.99,-0.12,-0.12,0.0,-42.31,55.81,12.0
290.14546298980713,0.03,0.02,0.99,-0.12,-0.06,-0.06,-42.01,56.56,12.0
290.16462993621826,0.03,0.01,1.0,0.0,0.06,-0.06,-40.81,56.71,13.0
290.1847198009491,0.03,0.01,0.99,-0.12,-0.06,-0.12,-42.16,55.66,12.0
290.20498394966125,0.04,0.02,1.01,-0.24,0.0,-0.06,-41.11,56.71,13.0
290.224809885025,0.03,0.01,1.0,-0.79,0.24,-0.12,-41.11,56.41,12.0
290.2446858882904,0.03,0.01,1.0,-0.3,0.0,-0.06,-42.01,55.81,13.0
290.2646369934082,0.03,0.01,1.0,0.06,-0.12,0.0,-41.41,56.41,12.0
290.2846817970276,0.04,0.02,0.99,0.55,-0.24,-0.18,-41.41,56.41,14.0
290.3045859336853,0.04,0.02,0.99,0.24,-0.06,0.0,-41.41,57.16,12.0
290.3251438140869,0.03,0.02,0.99,0.37,-0.18,-0.12,-43.21,56.11,13.0
290.3448259830475,0.04,0.01,1.0,0.37,-0.12,-0.12,-41.41,56.71,14.0
290.3647367954254,0.04,0.01,1.0,0.24,-0.3,0.0,-42.91,57.76,12.0
290.38462376594543,0.04,0.01,0.99,0.37,0.0,-0.12,-41.86,55.66,13.0
290.40473985671997,0.04,0.01,1.0,0.12,-0.18,-0.18,-40.81,54.91,12.0
290.4252669811249,0.03,0.02,1.0,0.24,-0.24,-0.12,-41.56,56.56,13.0
290.4444577693939,0.03,0.02,0.99,0.0,0.0,0.0,-40.96,57.31,12.0
290.4646909236908,0.03,0.01,0.98,0.0,0.0,-0.06,-42.76,57.01,13.0
290.4848458766937,0.03,0.01,1.0,-0.18,-0.06,-0.06,-42.01,54.76,13.0
290.5048007965088,0.02,0.01,1.0,-0.43,0.12,0.0,-42.76,56.26,12.0
290.5247128009796,0.02,0.01,1.0,-0.3,0.0,-0.12,-41.86,56.41,13.0
290.5454158782959,0.03,0.01,0.99,0.12,-0.18,-0.06,-41.11,57.16,12.0
290.56464195251465,0.03,0.01,1.01,0.06,0.0,0.0,-41.41,57.16,12.0
290.5845379829407,0.02,0.02,1.0,-0.24,0.0,0.0,-41.26,54.76,13.0
290.60428285598755,0.03,0.02,1.0,-0.3,0.12,0.0,-42.01,55.81,12.0
290.62444591522217,0.04,0.02,1.0,0.18,0.0,0.12,-42.46,56.41,11.0
290.64429092407227,0.04,0.01,1.0,0.79,-0.37,-0.06,-40.96,57.01,12.0
290.66420888900757,0.03,0.02,0.99,0.3,-0.24,0.0,-40.96,56.26,11.0
290.6847949028015,0.04,0.02,1.01,0.43,-0.37,-0.12,-41.41,57.46,12.0
290.70477390289307,0.03,0.03,1.0,0.0,-0.18,-0.06,-41.41,56.41,12.0
290.72392988204956,0.03,0.02,0.99,0.0,0.0,-0.12,-42.01,55.81,12.0
290.74486684799194,0.03,0.02,0.99,-0.61,0.12,0.0,-41.41,56.71,13.0
290.7649989128113,0.03,0.01,1.0,-0.98,0.24,0.0,-41.86,54.31,11.0
290.7853009700775,0.03,0.02,1.0,-0.85,0.43,-0.06,-41.86,56.11,12.0
290.8053879737854,0.04,0.01,1.01,-0.24,0.0,-0.12,-41.11,57.46,12.0
290.84523487091064,0.03,0.01,0.99,-0.18,0.06,-0.06,-40.96,55.21,12.0
290.86532378196716,0.04,0.02,1.0,-0.49,0.18,0.0,-40.96,56.26,12.0
290.8851728439331,0.03,0.01,0.98,-0.67,0.24,0.0,-43.81,55.51,12.0
290.904581785202,0.03,0.01,0.98,-1.22,0.43,0.0,-42.01,56.26,13.0
290.92472887039185,0.03,0.02,0.99,-1.46,0.55,-0.06,-41.41,58.96,12.0
290.944983959198,0.04,0.01,0.99,-1.28,0.55,-0.06,-42.76,55.81,12.0
290.96491384506226,0.03,0.01,0.99,-0.55,0.18,-0.06,-40.51,57.31,13.0
290.98494386672974,0.04,0.02,0.99,-0.18,0.06,-0.06,-42.31,56.26,12.0
291.00363397598267,0.04,0.02,0.99,-0.06,0.0,-0.06,-40.96,57.31,12.0
291.02442479133606,0.03,0.01,0.99,-0.43,0.06,-0.06,-42.31,56.56,13.0
291.0453658103943,0.03,0.01,1.0,-0.73,0.24,-0.06,-40.36,56.41,13.0
291.0648548603058,0.03,0.01,0.99,-0.24,0.12,-0.06,-40.81,56.11,12.0
291.0841679573059,0.04,0.02,0.98,0.18,-0.06,-0.06,-42.46,56.71,15.0
291.104083776474,0.04,0.01,0.99,-0.06,0.06,-0.06,-42.01,56.26,13.0
291.12427282333374,0.04,0.02,1.01,-0.24,-0.06,-0.12,-42.01,56.26,14.0
291.1442918777466,0.03,0.01,1.0,-0.79,0.3,-0.06,-41.41,55.66,13.0
291.164999961853,0.03,0.01,0.98,-0.67,0.18,0.12,-40.06,56.41,13.0
291.18410897254944,0.03,0.01,1.0,-0.43,0.12,-0.06,-42.01,56.26,13.0
291.20435786247253,0.04,0.02,0.99,-0.55,0.18,0.06,-41.56,57.01,12.0
291.2240958213806,0.03,0.01,0.99,-0.18,0.18,0.0,-41.26,58.36,14.0
291.24412083625793,0.03,0.01,0.99,-0.06,-0.06,-0.06,-43.51,55.36,11.0
291.2640039920807,0.04,0.02,1.0,-0.3,0.06,0.0,-42.16,56.41,13.0
291.2840838432312,0.03,0.01,1.0,-0.79,0.43,-0.06,-41.56,56.26,11.0
291.30486583709717,0.03,0.02,0.99,-0.43,0.06,-0.06,-43.36,57.01,13.0
291.3255319595337,0.03,0.02,1.01,-0.24,0.06,-0.12,-41.41,56.11,12.0
291.34402084350586,0.03,0.02,1.0,0.18,0.0,-0.06,-42.01,56.26,12.0
291.364052772522,0.03,0.01,1.0,0.43,-0.24,-0.06,-41.86,56.71,12.0
291.38397192955017,0.03,0.01,0.99,0.12,0.06,-0.06,-41.86,57.16,13.0
291.4039649963379,0.03,0.0,1.0,-0.24,0.06,0.0,-42.31,55.81,13.0
291.42376685142517,0.03,0.01,1.0,-0.06,0.0,-0.18,-41.56,56.56,13.0
291.4437108039856,0.03,0.01,1.01,0.0,-0.12,-0.06,-41.86,56.71,13.0
291.4635968208313,0.03,0.01,1.01,0.06,0.0,-0.06,-41.11,57.76,13.0
291.48364996910095,0.04,0.01,0.99,0.3,0.0,-0.12,-42.01,57.01,12.0
291.5033359527588,0.03,0.01,0.99,0.49,-0.3,-0.12,-41.56,55.21,13.0
291.52367997169495,0.03,0.01,1.0,0.12,0.06,0.0,-42.16,56.41,13.0
291.5434019565582,0.03,0.02,0.99,-0.79,0.24,-0.06,-41.41,55.36,14.0
291.564279794693,0.03,0.01,0.99,-0.61,0.18,-0.12,-41.26,56.26,13.0
291.58426785469055,0.02,0.02,1.0,0.06,-0.06,0.0,-42.16,55.36,13.0
291.6038398742676,0.03,0.01,1.0,1.28,-0.49,-0.24,-43.06,58.36,15.0
291.62375688552856,0.04,0.01,0.99,1.52,-0.55,-0.12,-41.11,56.11,12.0
291.64438676834106,0.04,0.02,0.99,0.61,-0.3,-0.18,-41.11,56.71,13.0
291.66368198394775,0.03,0.01,0.99,-0.3,0.0,-0.06,-42.16,56.41,13.0
291.68377780914307,0.03,0.02,1.0,-0.55,0.18,-0.06,-41.26,57.01,13.0
291.70411586761475,0.04,0.01,0.99,0.0,0.0,-0.12,-41.11,55.66,12.0
291.72368597984314,0.02,0.01,1.0,0.73,-0.3,-0.06,-40.96,56.56,13.0
291.74365878105164,0.04,0.01,0.99,0.73,-0.3,-0.12,-41.56,57.01,13.0
291.76369285583496,0.03,0.01,0.99,0.79,-0.18,-0.18,-41.86,57.46,13.0
291.78408694267273,0.03,0.02,0.99,1.22,-0.55,-0.06,-40.06,56.41,12.0
