time,ax,ay,az,gx,gy,gz,mx,my,mz
63.613040924072266,0.1,-0.37,0.88,33.41,42.93,170.67,-15.3,51.61,21.0
63.633272886276245,0.04,-0.41,0.82,40.79,42.32,154.33,-16.35,54.16,20.0
63.6535279750824,-0.06,-0.3,0.89,50.79,52.8,140.24,-18.15,54.46,21.0
63.673027992248535,-0.1,-0.24,0.94,42.93,52.13,138.35,-20.56,54.31,19.0
63.69331407546997,-0.1,-0.31,0.85,54.76,64.02,145.06,-21.91,54.61,19.0
63.71315598487854,-0.04,-0.46,1.07,94.02,80.79,140.06,-21.76,55.21,18.0
63.73373889923096,-0.1,-0.43,1.26,71.65,75.85,112.99,-24.46,54.61,16.0
63.7534499168396,-0.14,-0.44,1.17,40.67,56.71,90.43,-25.96,56.56,17.0
63.77284097671509,-0.05,-0.34,0.97,37.56,34.51,65.0,-26.56,56.11,15.0
63.79325604438782,-0.12,-0.67,1.08,36.59,4.09,57.87,-28.21,55.51,14.0
63.81353807449341,-0.07,-0.41,1.03,2.87,-7.8,15.61,-28.21,55.51,12.0
63.83242106437683,0.0,-0.0,1.07,10.0,-3.54,0.73,-27.91,56.11,11.0
63.85267496109009,-0.15,-0.08,0.72,-70.67,-6.83,-10.3,-26.41,54.46,11.0
63.87293100357056,-0.21,-0.2,1.08,-0.73,24.21,11.52,-27.01,55.81,10.0
63.8932740688324,-0.06,-0.3,1.07,38.96,10.37,6.1,-27.46,54.16,11.0
63.91273307800293,-0.08,-0.25,0.92,36.89,3.11,-6.77,-27.46,54.46,9.0
63.93252396583557,-0.03,-0.29,1.02,52.8,7.07,-2.74,-27.46,54.76,9.0
63.95257902145386,-0.03,-0.15,1.19,32.26,-7.44,-9.33,-29.26,55.21,9.0
63.972837924957275,-0.16,-0.24,0.88,8.6,-13.17,-16.95,-27.76,55.51,8.0
63.99325394630432,-0.13,-0.14,0.95,10.24,2.74,-22.26,-28.36,53.86,9.0
64.01311993598938,-0.17,-0.06,0.95,-5.61,3.96,-18.78,-26.86,55.36,8.0
64.03252100944519,-0.13,-0.11,1.09,15.3,10.18,-8.11,-26.86,54.61,9.0
64.052570104599,-0.1,-0.14,1.03,32.07,3.05,-2.01,-26.86,54.61,6.0
64.07261204719543,-0.07,-0.22,0.98,43.96,0.06,5.06,-27.01,54.46,6.0
64.09292793273926,-0.1,-0.15,1.05,32.99,-2.07,-1.1,-26.11,55.36,7.0
64.11385607719421,-0.11,-0.12,1.02,-8.96,-4.09,-6.1,-27.61,54.91,6.0
64.13271188735962,-0.11,-0.11,0.96,-5.18,-5.06,-8.72,-28.21,55.21,6.0
64.15243601799011,-0.08,-0.09,0.94,0.0,-0.67,-7.44,-25.96,53.71,6.0
64.17330694198608,-0.12,-0.08,1.15,97.62,5.06,4.57,-26.86,55.66,7.0
64.19355297088623,-0.09,-0.09,1.05,35.61,-14.39,-5.98,-26.41,55.51,7.0
64.21209907531738,-0.09,-0.08,1.05,12.74,-16.71,-7.8,-26.41,55.81,6.0
64.23232007026672,-0.06,-0.08,0.96,-3.35,-20.49,-10.43,-26.56,54.91,6.0
64.25228810310364,-0.04,0.01,0.86,15.12,-15.98,-11.59,-26.56,54.31,6.0
64.27233910560608,-0.01,-0.22,0.85,30.24,-3.23,-6.16,-26.86,55.36,6.0
64.29252505302429,-0.04,0.07,0.41,-134.33,10.85,-37.99,-27.76,54.46,6.0
64.3126208782196,-0.07,0.01,1.28,90.06,45.98,-11.95,-25.96,54.46,5.0
64.33208894729614,-0.05,-0.08,0.81,-179.09,-20.61,-24.09,-26.56,55.36,5.0
64.35213494300842,-0.1,-0.13,1.18,22.87,6.46,-1.16,-26.41,55.51,5.0
64.37229704856873,-0.05,-0.04,0.95,-18.6,-4.21,-7.74,-26.86,55.36,3.0
64.39227509498596,-0.06,-0.09,0.99,-5.0,-7.32,-2.56,-26.41,55.51,5.0
64.41230201721191,-0.07,-0.12,0.98,-1.04,-7.8,-1.16,-26.86,54.61,5.0
64.4328339099884,-0.06,-0.11,0.98,1.71,-6.65,-1.59,-26.41,55.51,5.0
64.45324492454529,-0.06,-0.11,1.03,10.06,-7.01,-1.34,-26.56,54.91,4.0
64.49333596229553,-0.05,-0.08,0.97,9.21,-11.1,0.55,-25.06,55.66,4.0
64.51254200935364,-0.06,-0.08,0.97,11.95,-9.57,2.93,-25.66,54.76,6.0
64.53224301338196,-0.06,-0.03,0.96,14.02,-8.41,5.18,-25.51,54.61,5.0
64.55297994613647,-0.04,-0.05,1.0,18.54,-7.99,11.16,-26.86,55.66,6.0
64.57232189178467,-0.04,-0.04,1.0,17.2,-9.63,15.24,-25.51,55.66,4.0
64.59242105484009,-0.01,0.09,1.07,11.4,-11.95,22.62,-27.01,54.16,6.0
64.61259388923645,-0.09,-0.21,1.08,-14.21,-14.88,31.4,-26.11,54.91,5.0
64.6319830417633,-0.03,-0.04,0.91,-38.6,-17.62,17.2,-25.66,54.46,6.0
64.65211200714111,-0.02,-0.06,0.97,-43.9,-2.8,22.68,-25.96,54.76,5.0
64.67242193222046,-0.03,-0.1,0.95,-139.57,11.1,11.89,-25.96,55.21,6.0
64.69182896614075,-0.01,-0.08,0.76,-113.05,-30.43,10.61,-26.56,54.61,6.0
64.71209692955017,0.01,-0.31,0.99,-35.79,-17.68,14.76,-25.81,54.31,6.0
64.73279809951782,-0.02,-0.13,0.94,-22.26,-9.82,1.89,-25.66,56.26,5.0
64.75278306007385,0.01,-0.15,0.96,-5.85,-6.22,5.06,-24.76,54.61,6.0
64.77238488197327,-0.04,-0.2,1.0,17.13,-3.78,9.33,-26.11,54.91,6.0
64.79230403900146,0.0,-0.19,0.93,12.87,-5.0,5.43,-25.66,54.46,5.0
64.8123369216919,0.01,-0.17,0.99,13.9,-1.16,3.17,-26.11,54.91,6.0
64.83231210708618,-0.01,-0.15,0.99,13.66,-0.98,2.07,-25.81,55.66,6.0
64.85266709327698,0.0,-0.18,0.96,13.41,-0.67,2.8,-24.76,53.56,6.0
64.87189102172852,-0.01,-0.17,0.96,17.87,-0.37,2.07,-25.96,54.46,6.0
64.8919038772583,-0.01,-0.17,0.98,19.02,0.37,0.61,-26.41,55.21,8.0
64.91165900230408,-0.01,-0.15,0.97,35.79,4.63,0.12,-25.81,54.31,6.0
64.93182706832886,-0.0,-0.13,0.95,53.54,5.24,-0.67,-25.51,54.31,7.0
64.95191097259521,-0.01,-0.09,1.01,59.21,5.18,-1.1,-25.06,54.61,6.0
64.97196388244629,-0.0,-0.07,0.99,38.23,2.56,-3.17,-27.01,55.51,6.0
64.99216389656067,-0.01,-0.06,1.01,20.0,2.07,-0.98,-24.91,55.51,7.0
65.0124819278717,0.01,-0.11,0.93,1.1,-0.67,0.18,-25.81,54.61,5.0
65.03242897987366,-0.01,-0.07,0.99,0.55,-0.73,0.18,-25.96,54.16,6.0
65.05280494689941,-0.03,-0.13,0.95,2.26,-3.05,2.8,-26.86,54.91,7.0
65.07314205169678,-0.0,-0.07,1.0,1.4,-1.95,0.12,-27.01,54.76,5.0
65.09227395057678,-0.01,-0.06,0.98,0.79,-1.22,0.0,-26.11,53.86,7.0
65.11223006248474,-0.01,-0.07,0.99,0.49,-1.1,0.06,-25.51,56.11,7.0
65.13215398788452,-0.01,-0.07,0.98,0.55,-0.98,0.37,-25.51,54.91,8.0
65.15194392204285,-0.02,-0.07,1.0,0.0,0.0,0.12,-26.86,54.91,6.0
65.17202305793762,0.02,-0.11,0.99,0.37,-0.73,-1.83,-26.56,54.31,7.0
65.19228410720825,0.0,-0.07,0.99,0.73,-1.34,0.3,-25.81,54.61,8.0
65.21166110038757,0.01,-0.07,1.0,0.49,-0.79,0.06,-25.96,55.21,7.0
65.23161292076111,-0.01,-0.07,0.99,0.91,-1.28,0.12,-25.51,55.66,6.0
65.25220990180969,-0.02,-0.07,0.99,1.22,-1.77,0.18,-25.66,54.76,7.0
65.2721939086914,0.0,-0.06,0.98,1.71,-2.44,0.12,-25.66,55.51,6.0
65.29174900054932,-0.0,-0.06,0.99,2.2,-2.13,-0.3,-25.96,54.76,8.0
65.31150507926941,0.01,-0.09,1.01,1.52,-2.56,0.98,-26.71,55.21,7.0
65.33234691619873,-0.03,-0.06,1.0,0.18,-0.85,2.07,-25.81,54.61,6.0
65.35232901573181,0.05,-0.07,0.99,0.91,-0.43,2.01,-26.56,54.31,7.0
65.37175107002258,-0.0,-0.06,0.99,2.13,-1.46,0.85,-27.31,54.91,7.0
65.39303803443909,-0.06,-0.07,1.0,4.82,-3.23,3.6,-25.81,54.91,7.0
65.41254091262817,-0.08,-0.07,1.06,-9.76,5.24,3.54,-25.06,55.66,7.0
65.43196392059326,0.07,-0.11,1.06,1.83,-0.12,5.43,-25.51,54.31,6.0
65.45161890983582,-0.05,-0.04,0.95,-2.8,2.93,6.77,-25.66,55.81,6.0
65.47167611122131,-0.01,-0.08,0.97,-5.49,5.73,5.18,-26.41,54.46,7.0
65.49167203903198,-0.01,-0.05,0.98,-3.29,4.63,7.99,-26.11,54.61,8.0
65.51168608665466,-0.03,-0.08,0.97,-2.01,4.94,8.66,-25.96,55.81,9.0
65.5317440032959,-0.02,-0.05,1.17,-7.56,8.84,7.01,-27.01,54.76,6.0
65.55184388160706,0.01,-0.06,1.04,-8.72,10.49,6.89,-25.06,55.36,6.0
65.572350025177,0.02,-0.1,0.98,-10.06,11.28,7.5,-26.11,55.36,6.0
65.59181308746338,-0.1,-0.05,0.99,-10.98,13.72,6.04,-25.96,54.16,7.0
65.61175489425659,-0.03,-0.14,1.2,-8.11,12.8,5.3,-25.81,53.56,6.0
65.63192796707153,-0.03,-0.05,0.99,-13.29,12.01,7.32,-25.96,54.46,6.0
65.65204405784607,-0.08,-0.14,1.01,-6.16,10.06,7.87,-25.51,54.31,6.0
65.6719958782196,-0.12,-0.1,0.95,-8.29,9.45,7.62,-24.91,54.76,5.0
65.69226408004761,0.02,-0.09,1.12,-5.3,10.37,6.28,-25.36,55.21,6.0
65.71261191368103,-0.05,0.11,1.23,-7.74,5.49,13.23,-25.06,54.31,5.0
65.7315559387207,0.0,-0.14,0.91,7.93,-19.27,52.07,-26.11,54.91,5.0
65.75144100189209,-0.02,-0.15,0.96,-0.98,-2.5,19.02,-25.96,54.76,6.0
65.77141809463501,-0.05,-0.07,1.01,-3.54,4.09,3.17,-24.76,55.36,3.0
65.79141187667847,-0.05,-0.08,1.01,0.91,-4.76,20.49,-27.01,55.51,5.0
65.81170296669006,-0.04,-0.11,0.99,0.55,-5.43,27.32,-25.81,53.86,6.0
65.8316080570221,-0.03,-0.11,0.99,0.12,-2.32,17.07,-26.86,54.61,5.0
65.8515899181366,-0.04,-0.11,1.0,-1.16,0.91,4.51,-27.01,54.16,6.0
65.8715569972992,-0.05,-0.09,1.0,0.18,-0.49,1.28,-26.41,55.51,6.0
65.89155697822571,-0.04,-0.1,1.0,1.46,-2.5,2.93,-27.61,55.66,5.0
65.91167998313904,-0.03,-0.09,0.98,0.06,-0.85,2.62,-25.66,54.16,5.0
65.93153691291809,-0.04,-0.1,0.98,-1.59,1.77,1.71,-27.46,54.16,6.0
65.951495885849,-0.04,-0.1,0.99,-0.67,0.49,1.95,-27.01,55.51,5.0
65.97210502624512,-0.04,-0.09,0.98,0.24,-1.28,4.7,-25.96,55.21,6.0
65.99211001396179,-0.04,-0.1,0.99,-0.06,-1.16,6.22,-26.86,53.26,6.0
66.01265096664429,-0.04,-0.1,0.99,-0.06,-0.79,4.7,-25.96,54.76,6.0
66.03195691108704,-0.04,-0.1,0.99,-0.3,-0.12,2.32,-26.56,54.61,6.0
66.0521490573883,-0.04,-0.1,0.99,-0.24,0.18,0.85,-26.56,55.36,6.0
66.07210993766785,-0.05,-0.09,0.99,0.06,-0.61,2.62,-26.41,55.51,6.0
66.09151411056519,-0.04,-0.1,0.99,0.98,-2.32,6.77,-25.06,54.31,6.0
66.11172103881836,-0.03,-0.1,0.98,0.24,-0.91,4.82,-27.31,55.36,6.0
66.13170289993286,-0.03,-0.1,1.0,-0.12,0.06,1.22,-26.41,55.51,5.0
66.15144610404968,-0.04,-0.1,0.98,-0.06,-0.06,0.18,-26.11,54.91,4.0
66.1720290184021,-0.04,-0.09,0.98,-0.06,0.18,0.37,-26.56,55.36,6.0
66.1919949054718,-0.05,-0.09,0.98,-0.18,-0.06,0.49,-24.61,55.51,8.0
66.21234488487244,-0.04,-0.09,0.99,-0.06,-0.06,0.37,-25.51,54.61,6.0
66.23150491714478,-0.04,-0.09,0.99,0.0,-0.12,0.79,-26.41,55.21,6.0
66.25116205215454,-0.04,-0.1,0.98,0.0,-0.3,1.22,-26.11,56.41,6.0
66.27111411094666,-0.05,-0.09,0.99,0.43,-0.91,2.38,-27.01,54.46,7.0
66.29110288619995,-0.04,-0.09,0.99,0.49,-1.04,2.93,-25.66,57.01,5.0
66.31103205680847,-0.05,-0.09,0.98,0.49,-0.98,3.17,-26.71,53.71,4.0
66.33109593391418,-0.04,-0.09,0.98,-0.06,-0.55,1.4,-26.11,54.61,7.0
66.35101389884949,-0.04,-0.1,0.99,-0.06,-0.12,0.43,-25.66,55.51,5.0
66.37090802192688,-0.04,-0.09,0.99,-0.06,-0.24,0.61,-26.71,55.51,5.0
66.39099597930908,-0.04,-0.09,0.99,-0.06,-0.12,0.73,-25.81,54.31,6.0
66.41095399856567,-0.04,-0.08,1.0,0.06,-0.49,1.16,-26.56,54.91,6.0
66.43102192878723,-0.04,-0.09,0.98,0.24,-0.85,2.07,-25.81,54.91,6.0
66.45186710357666,-0.05,-0.09,0.98,0.06,-0.55,1.77,-25.81,55.36,4.0
66.47155404090881,-0.05,-0.09,0.99,0.0,-0.24,0.85,-27.46,54.46,4.0
66.49083209037781,-0.04,-0.1,0.98,0.0,-0.18,0.49,-26.41,55.51,5.0
66.51214408874512,-0.04,-0.09,1.01,0.06,-0.3,0.61,-25.66,56.26,6.0
66.53199291229248,-0.04,-0.09,1.01,0.06,-0.43,1.04,-26.11,56.11,6.0
66.55157804489136,-0.03,-0.08,0.99,0.49,-1.1,2.07,-27.61,56.71,7.0
66.57125806808472,-0.04,-0.09,0.99,0.79,-1.89,4.09,-26.11,55.36,6.0
66.59118008613586,-0.03,-0.09,0.99,0.12,-0.73,2.62,-26.11,54.91,4.0
66.61040496826172,-0.04,-0.1,1.0,0.18,-0.37,0.67,-26.71,55.51,6.0
66.63127398490906,-0.04,-0.09,0.99,0.12,-0.37,0.49,-26.11,54.31,5.0
66.65120005607605,-0.04,-0.1,0.98,0.0,-0.24,0.79,-26.86,55.66,5.0
66.67135310173035,-0.04,-0.08,0.99,0.0,-0.43,0.91,-26.41,55.51,5.0
66.69170498847961,-0.05,-0.09,0.98,0.06,-0.37,1.04,-26.56,54.91,6.0
66.71209692955017,-0.04,-0.08,0.98,0.12,-0.43,0.73,-27.01,55.51,7.0
66.73083400726318,-0.03,-0.09,0.99,0.0,-0.37,0.67,-27.01,55.21,6.0
66.75092101097107,-0.04,-0.09,1.0,0.06,-0.55,0.85,-25.96,56.26,6.0
66.7709128856659,-0.03,-0.09,0.99,0.24,-0.91,1.83,-26.56,56.11,5.0
66.79109907150269,-0.03,-0.09,0.98,0.37,-1.04,2.2,-25.81,55.36,7.0
66.81205296516418,-0.03,-0.08,0.99,0.0,-0.55,1.22,-27.01,55.21,5.0
66.85115599632263,-0.04,-0.08,0.99,0.0,-0.24,0.43,-26.41,55.21,6.0
66.87110996246338,-0.04,-0.08,0.98,0.06,-0.24,0.3,-27.31,54.91,5.0
66.89113402366638,-0.04,-0.09,0.99,-0.06,-0.24,0.24,-28.21,55.51,7.0
66.91104388237,-0.04,-0.09,0.99,0.0,-0.12,0.3,-26.56,55.36,7.0
66.93106293678284,-0.04,-0.09,0.98,0.12,-0.3,0.18,-26.56,55.66,5.0
66.95114803314209,-0.04,-0.08,1.0,0.06,-0.3,0.18,-28.21,56.26,7.0
66.97111892700195,-0.04,-0.08,0.98,-0.06,-0.3,0.18,-25.96,54.76,5.0
66.99032998085022,-0.04,-0.09,0.98,0.0,-0.12,0.3,-25.66,54.76,7.0
67.01135396957397,-0.04,-0.09,1.01,0.12,-0.37,0.18,-26.86,54.91,7.0
67.03127598762512,-0.04,-0.09,1.0,0.12,-0.37,0.24,-26.41,54.46,4.0
67.05127596855164,-0.04,-0.09,0.99,0.12,-0.3,0.49,-25.51,57.16,5.0
67.0712718963623,-0.03,-0.09,0.97,0.18,-0.43,0.55,-26.11,55.36,6.0
67.09125208854675,-0.05,-0.09,0.98,0.18,-0.37,0.73,-24.91,56.56,5.0
67.11129689216614,-0.04,-0.09,0.99,0.12,-0.61,0.67,-26.11,54.91,6.0
67.13068699836731,-0.03,-0.08,0.99,0.18,-0.55,1.04,-25.36,55.51,5.0
67.15073895454407,-0.03,-0.08,0.98,0.18,-0.73,1.22,-27.01,53.71,5.0
67.17154598236084,-0.04,-0.09,0.98,0.3,-0.67,1.16,-26.56,54.91,5.0
67.19154810905457,-0.04,-0.09,0.98,0.24,-0.55,0.79,-27.46,55.81,7.0
67.21175289154053,-0.03,-0.1,0.98,0.06,-0.43,0.49,-26.86,54.31,6.0
67.23088908195496,-0.04,-0.09,0.98,0.06,-0.43,0.43,-26.41,56.56,6.0
67.2509069442749,-0.03,-0.1,1.0,0.06,-0.24,0.3,-26.71,55.81,7.0
67.27087497711182,-0.04,-0.09,0.99,0.18,-0.37,0.24,-26.56,54.61,6.0
67.29107403755188,-0.03,-0.09,0.98,0.06,-0.24,0.18,-26.41,53.71,6.0
67.31110692024231,-0.03,-0.08,0.98,0.18,-0.24,-0.06,-26.71,55.81,6.0
67.33121609687805,-0.04,-0.09,0.99,0.12,-0.24,0.12,-26.56,54.91,4.0
67.35149788856506,-0.04,-0.08,1.0,0.06,-0.18,0.12,-26.71,54.76,5.0
67.37140893936157,-0.03,-0.09,1.0,0.0,-0.18,0.37,-25.96,55.21,6.0
67.39071393013,-0.04,-0.08,0.97,0.12,-0.3,0.24,-25.36,55.51,6.0
67.41132593154907,-0.03,-0.1,0.98,0.0,-0.18,0.3,-26.71,54.76,6.0
67.43068099021912,-0.04,-0.09,0.99,0.06,-0.3,0.24,-26.71,55.21,6.0
67.45052289962769,-0.03,-0.08,0.97,0.06,-0.3,0.43,-27.01,55.81,6.0
67.47063398361206,-0.03,-0.08,0.99,0.06,-0.49,0.18,-26.71,55.51,6.0
67.49059009552002,-0.03,-0.09,0.99,0.12,-0.24,0.18,-24.91,55.81,6.0
67.51134300231934,-0.02,-0.09,0.99,0.06,-0.18,0.06,-27.46,56.26,6.0
67.53129196166992,-0.03,-0.09,1.0,0.06,-0.3,0.18,-26.86,54.61,6.0
67.55064392089844,-0.03,-0.09,0.98,-0.06,-0.24,0.24,-26.11,54.91,5.0
67.57087802886963,-0.04,-0.08,0.98,0.12,-0.24,0.12,-26.11,56.11,4.0
67.59150409698486,-0.03,-0.09,1.0,0.12,-0.3,0.3,-26.41,55.51,8.0
67.61177396774292,-0.03,-0.08,1.0,0.0,-0.37,0.37,-25.81,54.31,7.0
67.63060188293457,-0.03,-0.08,0.99,0.0,-0.24,0.3,-24.91,55.51,6.0
67.65063309669495,-0.03,-0.08,0.99,0.24,-0.37,0.49,-27.01,55.21,6.0
67.67156505584717,-0.03,-0.08,0.97,0.06,-0.3,0.55,-26.56,55.36,6.0
67.69045400619507,-0.03,-0.09,1.0,0.18,-0.43,0.49,-27.01,54.46,6.0
67.71045804023743,-0.04,-0.08,1.0,0.18,-0.43,0.55,-26.11,54.91,6.0
67.73038101196289,-0.03,-0.08,0.99,0.12,-0.43,0.55,-25.96,55.51,6.0
67.75037598609924,-0.03,-0.08,1.0,0.18,-0.49,0.37,-26.41,54.16,5.0
67.77038097381592,-0.03,-0.08,0.99,0.12,-0.37,0.24,-25.96,53.71,6.0
67.790363073349,-0.03,-0.09,0.99,0.24,-0.24,0.12,-26.56,54.91,6.0
67.81033492088318,-0.03,-0.09,1.0,-0.06,-0.3,0.24,-26.41,54.46,5.0
67.83140802383423,-0.04,-0.09,0.98,0.18,-0.43,0.06,-26.56,54.61,6.0
67.85112309455872,-0.04,-0.07,1.0,0.06,-0.3,0.0,-26.71,55.81,5.0
67.8701720237732,-0.03,-0.08,0.99,0.12,-0.06,0.24,-27.61,54.91,8.0
67.89002990722656,-0.03,-0.09,0.98,0.06,0.0,0.12,-26.56,54.91,6.0
67.91003894805908,-0.03,-0.09,0.99,-0.06,-0.18,0.12,-26.86,55.36,6.0
67.9315619468689,-0.03,-0.09,0.99,0.12,-0.24,0.24,-26.71,54.76,7.0
67.95066809654236,-0.04,-0.08,0.99,-0.06,-0.18,0.12,-26.11,55.66,6.0
67.97057008743286,-0.02,-0.08,0.99,3.29,-5.12,3.41,-25.81,55.36,6.0
67.99001288414001,-0.03,-0.06,0.99,-2.2,2.68,4.21,-26.86,56.11,6.0
68.00968909263611,-0.03,-0.1,0.98,-4.88,5.67,8.11,-27.01,54.76,6.0
68.02984189987183,-0.04,-0.1,1.0,-2.2,2.32,4.33,-25.81,54.61,6.0
68.04975008964539,-0.03,-0.09,0.99,-0.67,0.73,2.26,-25.36,56.26,6.0
68.07061696052551,-0.04,-0.09,0.98,-0.55,0.55,1.46,-27.01,54.16,7.0
68.11046409606934,-0.04,-0.09,0.97,-0.06,-0.06,0.0,-26.86,54.91,6.0
68.13106489181519,-0.04,-0.08,1.0,-0.12,0.3,-0.06,-27.31,55.66,6.0
68.15049195289612,-0.03,-0.09,0.99,-0.24,0.24,0.12,-25.81,56.11,7.0
68.16968894004822,-0.04,-0.09,0.99,-0.18,0.24,0.0,-26.71,54.46,6.0
68.1903018951416,-0.04,-0.08,0.99,-0.06,-0.06,0.0,-25.51,57.16,7.0
68.20988392829895,-0.03,-0.09,0.97,0.0,-0.18,0.06,-27.31,54.61,6.0
68.23144793510437,-0.03,-0.08,0.98,0.06,-0.06,0.12,-26.71,55.81,7.0
68.2704849243164,-0.03,-0.09,1.0,0.0,-0.3,0.06,-27.91,56.11,5.0
68.29007697105408,-0.03,-0.09,1.0,0.0,-0.24,0.06,-27.31,55.66,6.0
68.30988907814026,-0.04,-0.08,0.99,0.24,-0.61,-0.24,-26.86,54.31,4.0
68.32990407943726,-0.03,-0.09,0.99,0.37,-0.43,0.0,-26.56,54.91,7.0
68.3499219417572,-0.03,-0.09,0.99,0.12,-0.3,-0.3,-26.86,55.66,6.0
68.36992287635803,-0.03,-0.09,0.98,0.0,-0.24,-0.12,-25.96,55.81,6.0
68.38967609405518,-0.03,-0.09,0.98,0.06,-0.37,-0.18,-27.01,55.51,7.0
68.40963196754456,-0.03,-0.09,0.99,0.06,-0.24,-0.12,-26.71,54.46,6.0
68.42963409423828,-0.04,-0.09,1.0,0.06,-0.3,-0.18,-27.31,55.36,6.0
68.44959688186646,-0.03,-0.08,1.0,0.12,-0.3,-0.18,-26.11,55.66,5.0
68.46963095664978,-0.04,-0.09,0.99,0.06,-0.43,-0.24,-26.56,55.36,7.0
68.48962497711182,-0.03,-0.09,0.99,0.18,-0.55,-0.24,-27.61,55.36,6.0
68.50963401794434,-0.03,-0.09,0.99,0.24,-0.37,-0.06,-28.51,54.76,7.0
68.52967596054077,-0.04,-0.08,0.99,0.06,-0.3,-0.12,-25.36,55.21,5.0
68.54960703849792,-0.03,-0.09,0.97,0.12,-0.37,-0.18,-26.56,53.86,6.0
68.56959700584412,-0.03,-0.08,0.98,0.24,-0.37,-0.24,-26.71,56.26,6.0
68.58982801437378,-0.03,-0.09,1.0,0.06,-0.24,0.06,-25.96,55.51,7.0
68.61010694503784,-0.04,-0.09,0.99,0.18,0.0,-0.06,-26.11,54.61,6.0
68.63090491294861,-0.04,-0.08,1.0,-0.06,-0.06,0.06,-26.11,56.71,6.0
68.65068507194519,-0.03,-0.09,0.99,0.0,-0.12,-0.06,-27.01,55.51,6.0
68.67030501365662,-0.03,-0.08,0.99,-0.06,-0.12,0.06,-26.41,54.76,5.0
68.69109296798706,-0.04,-0.09,0.99,-0.06,-0.18,-0.06,-27.61,54.31,6.0
68.70986700057983,-0.04,-0.08,0.99,0.18,-0.24,0.0,-27.31,55.66,7.0
68.72994303703308,-0.03,-0.09,0.97,0.06,-0.3,-0.06,-25.51,56.11,6.0
68.74998903274536,-0.02,-0.09,1.0,0.06,-0.18,-0.12,-27.01,54.76,7.0
68.77009105682373,-0.03,-0.09,0.99,0.0,-0.24,-0.06,-27.01,54.76,5.0
68.79112410545349,-0.04,-0.09,0.98,0.06,-0.18,0.06,-26.56,54.91,6.0
68.83069801330566,-0.03,-0.08,0.97,-0.06,-0.12,-0.06,-27.91,55.36,6.0
68.85084891319275,-0.03,-0.09,0.98,0.18,-0.43,0.0,-25.36,54.16,5.0
68.87054800987244,-0.03,-0.08,0.99,0.3,-0.67,-0.12,-26.86,56.41,6.0
68.88996005058289,-0.04,-0.09,0.99,-0.06,-0.18,0.06,-26.11,55.66,6.0
68.91085290908813,-0.03,-0.09,1.0,0.06,-0.12,0.06,-24.91,55.51,7.0
68.93002200126648,-0.04,-0.08,0.99,0.06,-0.12,0.12,-25.06,54.91,6.0
68.94974493980408,-0.03,-0.09,1.0,0.0,0.06,0.06,-26.71,55.51,5.0
68.96979093551636,-0.03,-0.09,0.99,0.06,-0.06,-0.06,-26.71,55.21,5.0
68.98970198631287,-0.03,-0.09,0.98,0.12,-0.06,-0.12,-26.41,55.81,6.0
69.00975704193115,-0.03,-0.08,1.0,0.12,-0.12,0.06,-25.36,56.56,6.0
69.0297589302063,-0.03,-0.08,0.98,-0.06,-0.24,0.06,-27.46,54.76,6.0
69.05332708358765,-0.04,-0.09,1.0,0.18,-0.24,0.06,-27.61,54.91,6.0
69.06974291801453,-0.03,-0.08,0.98,0.06,-0.24,-0.06,-25.06,54.91,6.0
69.08987498283386,-0.03,-0.08,0.98,0.06,-0.24,0.06,-27.76,55.51,7.0
69.1096339225769,-0.03,-0.08,0.99,0.12,-0.37,-0.12,-25.06,55.66,6.0
69.12954092025757,-0.03,-0.08,1.0,0.06,-0.49,0.0,-27.91,54.61,6.0
69.14948511123657,-0.04,-0.08,0.99,0.3,-0.61,0.12,-26.71,55.81,6.0
69.17026710510254,-0.03,-0.08,0.98,0.37,-0.79,-0.06,-27.31,56.11,6.0
69.19007897377014,-0.02,-0.07,0.99,0.24,-0.49,0.0,-27.91,56.11,6.0
69.20934295654297,-0.02,-0.08,0.99,-0.06,-0.18,0.61,-27.76,55.81,7.0
69.22943210601807,-0.02,-0.08,0.99,0.3,-0.61,0.37,-25.96,54.76,7.0
69.24933004379272,-0.03,-0.08,0.99,0.12,-0.37,0.43,-26.56,53.86,7.0
69.26935195922852,-0.03,-0.08,1.0,0.12,-0.37,0.37,-27.01,56.26,6.0
69.28936910629272,-0.03,-0.08,0.99,0.18,-0.37,0.06,-27.31,54.31,5.0
69.30938005447388,-0.03,-0.08,1.0,0.12,-0.12,-0.06,-27.91,54.91,6.0
69.32956099510193,-0.02,-0.09,0.99,-0.06,-0.12,-0.06,-27.46,54.76,6.0
69.34921407699585,-0.03,-0.07,0.99,0.12,-0.18,0.0,-26.86,55.36,6.0
69.36892294883728,-0.03,-0.08,1.0,0.0,-0.18,0.0,-28.51,56.56,6.0
69.39062809944153,-0.03,-0.09,0.97,-0.06,-0.18,0.06,-27.46,57.01,6.0
69.41053700447083,-0.03,-0.08,0.99,0.0,0.0,-0.06,-26.56,55.66,6.0
69.42995405197144,-0.03,-0.08,0.99,0.06,-0.18,0.0,-26.86,57.46,6.0
69.45007705688477,-0.03,-0.08,0.99,0.06,-0.24,-0.06,-26.56,54.91,6.0
69.46964907646179,-0.03,-0.08,1.0,0.06,-0.18,-0.06,-26.11,55.66,5.0
69.48987197875977,-0.03,-0.09,0.98,0.06,-0.24,0.0,-25.66,54.76,6.0
