time,ax,ay,az,gx,gy,gz,mx,my,mz
174.1343469619751,0.01,-0.04,1.0,0.18,-0.06,0.0,-28.21,61.22,26.0
174.15537691116333,0.02,-0.04,1.0,-0.18,0.06,0.06,-29.56,60.47,24.0
174.17732310295105,0.01,-0.05,1.0,-0.18,-0.06,0.0,-28.66,60.32,24.0
174.20002698898315,0.01,-0.05,1.0,0.06,0.0,-0.12,-28.51,59.86,25.0
174.22173595428467,0.02,-0.04,0.99,0.0,0.0,0.06,-29.71,60.02,23.0
174.24855995178223,0.01,-0.04,0.99,0.06,0.06,-0.24,-29.71,60.62,24.0
174.27249693870544,0.01,-0.04,0.99,-0.06,0.12,0.0,-28.96,60.32,25.0
174.2940800189972,0.02,-0.05,1.0,-0.12,3.84,-1853.23,-27.61,60.02,24.0
174.36863613128662,0.02,-0.04,0.98,-0.06,-0.06,0.06,-29.41,59.56,24.0
174.39365601539612,0.02,-0.04,0.99,-0.12,-0.12,0.06,-28.21,60.17,25.0
174.41897797584534,0.02,-0.05,0.99,-0.12,0.06,-0.06,-28.21,60.17,25.0
174.44486594200134,0.01,-0.05,0.98,-0.06,0.12,0.0,-30.46,61.07,25.0
174.4707899093628,0.02,-0.05,1.0,-0.12,-0.06,0.0,-27.91,59.56,24.0
174.49467706680298,0.01,-0.04,1.0,-0.12,-0.06,-0.12,-28.36,61.82,24.0
174.52227592468262,0.02,-0.05,0.99,-0.06,-0.06,-0.06,-27.91,60.02,26.0
174.5498969554901,0.02,-0.05,0.98,-0.24,0.12,-0.06,-28.96,61.07,25.0
174.57779097557068,0.02,-0.04,1.0,0.0,0.06,-0.06,-29.71,62.12,25.0
174.60489892959595,0.0,-0.04,0.99,-0.12,0.0,-0.12,-29.26,60.47,25.0
174.63185000419617,0.01,-0.06,1.0,0.06,0.0,0.06,-27.76,59.86,25.0
174.65711402893066,0.01,-0.05,0.99,0.12,-0.06,0.06,-30.31,59.41,24.0
174.67870593070984,0.01,-0.04,0.99,-0.06,0.0,0.06,-29.86,59.86,25.0
174.70376205444336,0.02,-0.04,1.0,-0.18,0.0,-0.06,-30.31,61.22,25.0
174.72846293449402,0.01,-0.04,1.0,-0.18,0.06,-0.12,-29.71,60.62,25.0
174.75543308258057,0.02,-0.05,0.99,-0.24,0.06,-0.06,-29.26,59.11,25.0
174.7805519104004,0.01,-0.05,1.0,0.18,-0.06,-0.18,-27.76,59.86,25.0
174.80782508850098,0.02,-0.05,1.0,0.18,-0.18,0.0,-29.26,59.41,25.0
174.83373403549194,0.01,-0.05,1.0,-0.12,0.0,0.12,-28.66,58.96,25.0
174.8595609664917,0.01,-0.05,1.01,-0.06,-0.12,-0.06,-29.41,58.96,24.0
174.8846709728241,0.02,-0.06,1.0,0.0,0.0,0.06,-29.86,60.92,26.0
174.91138195991516,0.02,-0.04,1.0,-0.18,0.06,0.0,-29.86,61.22,25.0
174.93562602996826,0.01,-0.04,0.98,0.3,-0.24,0.0,-29.56,60.92,25.0
174.95960307121277,0.02,-0.05,0.99,-0.06,-0.06,0.0,-28.66,60.02,24.0
174.98161911964417,0.02,-0.05,0.99,-0.06,0.0,0.06,-28.81,59.86,25.0
175.00240993499756,0.01,-0.04,0.99,-0.06,-0.12,0.0,-28.51,61.22,24.0
175.02453899383545,0.02,-0.04,1.0,-0.06,-0.06,0.06,-28.81,60.17,25.0
175.04603099822998,0.01,-0.05,0.99,-0.06,-0.12,0.0,-29.41,61.07,25.0
175.06832098960876,0.02,-0.04,0.99,-0.12,-0.06,0.0,-28.66,60.32,26.0
175.09430694580078,0.01,-0.04,0.99,0.0,-0.12,0.0,-28.81,60.47,25.0
175.1157910823822,0.01,-0.04,0.99,0.0,0.06,0.06,-28.21,60.92,25.0
175.13680005073547,0.02,-0.05,1.0,0.12,0.06,0.0,-29.26,60.47,24.0
175.15951991081238,0.02,-0.04,1.01,0.0,-0.06,0.0,-30.31,59.11,23.0
175.18134307861328,0.02,-0.04,0.98,0.0,-0.06,0.0,-29.71,60.62,24.0
175.20350003242493,0.02,-0.04,1.0,-0.12,0.06,0.06,-29.56,60.17,25.0
175.22564601898193,0.01,-0.05,0.99,-0.12,0.06,0.06,-28.66,60.62,25.0
175.24530291557312,0.02,-0.05,1.0,0.0,-0.06,-0.06,-28.96,60.02,25.0
175.26494193077087,0.01,-0.05,1.0,-0.06,-0.06,-0.06,-29.56,59.86,24.0
175.2833969593048,0.02,-0.04,0.99,-0.06,-0.12,0.06,-28.96,60.32,26.0
175.30900692939758,0.01,-0.04,0.98,0.0,-0.12,0.0,-27.91,60.32,25.0
175.33609414100647,0.01,-0.05,1.0,0.06,-0.12,0.06,-29.41,61.37,24.0
175.36050009727478,0.02,-0.05,0.99,-0.06,-0.06,0.0,-28.96,60.32,25.0
175.38005900382996,0.02,-0.05,1.0,0.0,0.0,0.06,-29.41,61.07,25.0
175.39854192733765,0.01,-0.04,1.0,0.0,0.06,-0.06,-29.56,60.47,24.0
175.41841912269592,0.01,-0.05,0.99,0.0,0.06,0.0,-29.86,61.22,23.0
175.43810296058655,0.01,-0.04,0.99,-0.12,-0.06,0.06,-29.71,61.37,24.0
175.44671201705933,0.02,-0.05,1.0,0.0,0.06,0.06,-28.36,60.32,23.0
175.46813893318176,0.01,-0.05,1.0,-0.12,0.12,-0.06,-28.66,60.62,25.0
175.4872329235077,0.02,-0.06,1.0,0.0,0.0,0.0,-30.16,60.62,25.0
175.50519013404846,0.02,-0.04,1.0,0.06,-0.06,-0.06,-28.36,59.26,25.0
175.51434707641602,0.01,-0.04,1.0,-0.06,-0.12,0.12,-29.26,60.47,25.0
175.53438711166382,0.02,-0.05,1.0,-0.06,-0.12,-0.12,-30.61,60.92,25.0
175.55877113342285,0.02,-0.04,0.99,-0.06,0.0,-0.06,-28.51,60.92,23.0
175.58558893203735,0.02,-0.05,1.0,-0.12,-0.06,0.0,-30.16,61.07,24.0
175.6107521057129,0.01,-0.04,0.99,-0.06,0.0,0.06,-29.41,60.62,25.0
175.63631296157837,0.02,-0.05,1.0,-0.06,-0.06,0.0,-27.91,60.62,25.0
175.6614179611206,0.02,-0.04,1.0,0.0,0.06,0.12,-28.66,61.07,25.0
175.6889889240265,0.01,-0.05,1.0,0.06,-0.06,-0.06,-28.66,60.02,24.0
175.71588897705078,0.01,-0.05,0.99,-0.12,-0.06,0.18,-28.96,60.02,24.0
175.73460507392883,0.02,-0.04,1.01,0.0,0.0,0.06,-30.31,60.92,24.0
175.75420498847961,0.02,-0.04,1.0,0.0,0.0,0.0,-30.16,59.56,25.0
175.77967309951782,0.02,-0.05,0.98,0.0,-0.06,0.0,-28.66,58.96,24.0
175.80538511276245,0.02,-0.06,1.0,0.0,0.06,-0.06,-29.86,61.22,25.0
175.8310809135437,0.01,-0.04,1.0,0.0,0.06,0.06,-29.41,61.07,24.0
175.85780906677246,0.01,-0.04,1.0,0.0,0.06,0.06,-29.71,61.37,25.0
175.8776729106903,0.02,-0.05,0.99,0.0,0.0,0.06,-32.11,60.92,24.0
175.89803004264832,0.02,-0.05,0.99,0.0,0.0,0.0,-28.36,60.62,26.0
175.9202299118042,0.01,-0.04,0.99,0.06,-0.06,0.0,-27.76,59.41,24.0
175.94328498840332,0.01,-0.04,0.98,0.0,0.12,0.0,-30.46,60.32,24.0
175.9707579612732,0.02,-0.06,1.0,0.0,0.0,-0.12,-28.66,60.32,25.0
175.99022912979126,0.0,-0.05,1.0,-0.3,-0.12,0.0,-28.36,61.07,24.0
175.99908709526062,0.0,-0.05,1.0,0.06,-0.06,0.0,-29.41,60.32,25.0
176.0200800895691,0.01,-0.05,0.99,0.0,0.06,0.0,-28.51,61.22,24.0
176.04537796974182,0.02,-0.05,1.0,0.0,0.0,0.0,-28.81,61.22,24.0
176.07151198387146,0.02,-0.04,0.99,0.0,0.0,-0.18,-29.71,60.32,25.0
176.0967710018158,0.01,-0.06,1.0,0.0,0.06,0.06,-30.16,60.62,25.0
176.12210297584534,0.01,-0.04,1.01,0.0,0.0,0.06,-28.51,60.92,25.0
176.1482639312744,0.02,-0.04,0.99,0.06,0.0,0.0,-28.51,61.97,24.0
176.17534112930298,0.01,-0.05,1.0,0.06,-0.06,-0.06,-29.56,60.47,25.0
176.1992371082306,0.02,-0.04,0.98,-0.06,-0.06,0.12,-28.21,60.92,24.0
176.2207751274109,0.02,-0.03,1.0,-0.06,-0.06,-0.06,-29.26,60.17,25.0
176.241681098938,0.02,-0.04,1.01,0.0,0.0,-0.06,-28.66,60.02,22.0
176.263414144516,0.02,-0.05,1.0,-0.06,-0.12,0.12,-29.56,61.52,24.0
176.28475308418274,0.02,-0.05,0.99,0.0,0.0,-0.06,-29.26,60.47,23.0
176.3062219619751,0.02,-0.04,1.01,-0.12,-0.18,0.06,-29.26,60.47,25.0
176.32873106002808,0.01,-0.04,1.0,-0.06,-0.18,0.06,-30.31,60.92,24.0
176.3482940196991,0.01,-0.06,1.0,0.0,0.0,-0.06,-28.66,60.32,23.0
176.3689079284668,0.02,-0.06,1.0,-0.06,0.0,0.0,-29.71,60.62,24.0
176.39110612869263,0.02,-0.06,0.99,0.06,0.06,0.0,-28.96,60.62,25.0
176.4129719734192,0.02,-0.05,0.99,0.12,-0.06,0.0,-29.26,60.47,25.0
176.43450713157654,0.01,-0.05,1.0,-0.12,-0.06,0.0,-29.41,62.12,24.0
176.4567630290985,0.01,-0.05,1.0,0.0,0.0,-0.06,-28.66,60.32,25.0
176.4783639907837,0.01,-0.04,0.99,-0.06,-0.06,-0.06,-28.66,61.07,25.0
176.49880695343018,0.02,-0.05,1.0,-0.06,-0.24,-0.06,-29.26,60.17,26.0
176.5220730304718,0.01,-0.05,0.98,-0.06,-0.06,0.0,-28.66,61.07,24.0
176.54393911361694,0.02,-0.05,0.99,-0.06,-0.06,0.12,-27.76,60.17,24.0
176.56722593307495,0.01,-0.05,0.99,0.06,0.0,0.0,-28.51,60.92,23.0
176.59557509422302,2.62,-12.32,10.62,1440.61,1514.57,-1818.54,-29.71,61.07,25.0
176.66730904579163,0.02,-0.04,1.01,0.12,0.0,0.0,-27.61,61.07,25.0
176.6934380531311,0.01,-0.05,0.99,0.0,0.0,0.0,-28.96,60.32,23.0
176.7205970287323,0.01,-0.04,1.0,0.0,0.0,0.06,-30.31,60.47,25.0
176.74983310699463,0.02,-0.05,0.99,-0.12,0.06,-0.06,-29.41,61.07,25.0
176.77800798416138,0.02,-0.04,0.99,-0.18,-0.06,-0.12,-30.31,60.92,24.0
176.8012981414795,0.01,-0.05,0.99,0.12,0.12,-0.06,-28.81,60.17,23.0
176.82169008255005,0.01,-0.05,0.99,0.0,-0.12,-0.12,-29.41,60.32,24.0
176.8475260734558,0.02,-0.04,0.99,0.0,0.0,0.06,-28.66,60.32,24.0
176.86895394325256,0.02,-0.05,1.0,-0.06,-0.12,0.0,-28.66,60.32,25.0
176.8899281024933,0.02,-0.04,0.99,-0.24,0.06,0.0,-28.51,59.86,25.0
176.9114830493927,0.01,-0.05,0.99,0.0,0.06,0.0,-28.51,60.92,25.0
176.9325749874115,0.01,-0.05,1.0,0.0,0.0,0.0,-29.71,61.82,24.0
176.953369140625,0.03,-0.04,0.98,0.0,-0.06,0.06,-28.96,59.56,24.0
176.97824001312256,0.01,-0.04,0.99,-0.18,0.12,0.0,-28.21,61.22,26.0
177.0039439201355,0.02,-0.04,1.0,0.06,0.06,0.06,-28.66,60.32,24.0
177.0278079509735,0.02,-0.05,1.0,-0.12,-0.06,0.0,-29.41,62.12,25.0
177.0522220134735,0.02,-0.05,0.99,-0.06,-0.06,-0.06,-27.91,60.32,24.0
177.0783851146698,0.01,-0.04,1.0,0.12,0.0,0.06,-29.26,60.17,24.0
177.0992090702057,0.01,-0.05,0.99,-0.12,0.0,-0.06,-30.76,59.56,23.0
177.11988306045532,0.01,-0.05,1.0,0.0,0.06,0.0,-28.96,60.62,24.0
177.1408770084381,0.02,-0.05,1.0,0.0,0.0,0.0,-28.66,60.62,24.0
177.16584706306458,0.0,-0.05,1.0,0.06,0.12,0.0,-28.96,61.07,24.0
177.18954205513,0.02,-0.04,1.0,-0.06,-0.06,-0.06,-28.81,59.86,25.0
177.2096140384674,0.01,-0.05,0.99,-0.06,-0.06,0.12,-28.21,59.41,23.0
177.22820806503296,0.02,-0.04,1.0,-0.06,-0.06,0.0,-27.76,59.86,24.0
177.24644494056702,0.02,-0.06,0.98,-0.06,0.0,0.0,-28.66,60.32,26.0
177.2715311050415,0.02,-0.05,1.0,0.06,0.06,-0.06,-28.96,59.26,25.0
177.29654812812805,0.01,-0.05,1.0,0.0,-0.12,0.06,-27.46,60.47,24.0
177.322448015213,0.01,-0.04,1.0,-0.06,-0.06,0.12,-28.81,60.17,24.0
177.3493571281433,0.01,-0.04,0.99,-0.06,-0.06,0.0,-28.36,60.32,23.0
177.37106013298035,0.0,-0.04,1.0,0.0,0.06,0.12,-29.41,60.02,24.0
177.39260411262512,0.01,-0.05,0.98,0.0,0.0,0.06,-28.66,61.37,25.0
177.41352009773254,0.02,-0.04,1.02,-0.06,-0.12,0.06,-28.51,60.92,24.0
177.43917202949524,0.02,-0.06,1.0,0.06,0.0,0.06,-28.66,61.37,25.0
177.46407294273376,0.02,-0.05,0.99,-0.06,-0.06,0.06,-28.66,59.26,24.0
177.4882230758667,0.01,-0.04,0.99,-0.18,-0.06,0.0,-29.71,60.32,25.0
177.50862908363342,0.01,-0.05,1.0,-0.06,-0.06,0.06,-27.76,61.97,25.0
177.52870798110962,0.02,-0.05,1.0,0.0,0.12,-0.06,-28.66,60.32,24.0
177.55555295944214,0.02,-0.05,0.99,0.0,0.0,-0.12,-28.66,59.26,24.0
177.58509397506714,0.02,-0.05,0.99,0.0,-0.06,0.0,-28.81,60.17,22.0
177.6041820049286,0.02,-0.04,0.99,0.12,0.06,0.06,-28.66,60.62,25.0
177.624125957489,0.02,-0.05,1.01,-0.12,0.0,0.06,-28.81,60.92,25.0
177.64488410949707,0.02,-0.04,1.0,-0.06,-0.06,-0.06,-29.71,61.07,25.0
177.66998100280762,0.01,-0.05,0.99,-0.06,-0.12,0.06,-28.36,60.32,25.0
177.6961169242859,0.01,-0.05,0.99,0.12,0.0,0.06,-29.41,60.32,23.0
177.7207329273224,0.02,-0.04,0.99,0.0,-0.06,-0.12,-28.81,61.22,25.0
177.7413890361786,0.02,-0.05,0.99,0.0,0.12,-0.06,-29.71,61.07,25.0
177.7609419822693,0.01,-0.05,0.99,-0.12,-0.06,0.0,-28.96,60.02,25.0
177.7789740562439,0.01,-0.06,1.0,0.06,0.0,0.0,-29.86,61.97,24.0
177.79821610450745,0.01,-0.05,0.99,-0.06,-0.12,0.0,-28.51,61.22,25.0
177.82291793823242,0.02,-0.04,0.99,-0.06,-0.06,0.06,-28.36,61.07,23.0
177.85036897659302,0.01,-0.04,0.99,-0.06,-0.06,-0.06,-29.41,60.32,25.0
177.87602496147156,0.02,-0.04,1.01,-0.06,0.0,0.06,-28.66,61.37,26.0
177.9004089832306,0.01,-0.04,1.0,-0.18,-0.06,0.06,-29.41,60.32,24.0
177.92034912109375,0.01,-0.05,1.0,0.0,0.06,0.0,-28.36,60.32,25.0
177.94075107574463,0.01,-0.06,0.99,0.0,0.0,0.0,-28.66,61.37,26.0
177.961501121521,0.02,-0.04,0.98,-0.12,-0.18,0.0,-28.96,61.37,26.0
177.9826910495758,0.01,-0.04,0.99,-0.12,0.0,0.06,-29.56,60.17,25.0
178.00331592559814,0.03,-0.04,1.0,-0.06,0.0,0.06,-28.21,61.52,25.0
178.02407693862915,0.01,-0.05,1.0,-0.24,0.18,0.0,-29.26,61.22,25.0
178.04567193984985,0.02,-0.05,1.0,-0.06,-0.12,0.06,-27.76,61.22,25.0
178.06750893592834,0.02,-0.05,1.01,-0.06,-0.06,0.06,-28.51,60.47,25.0
178.08848810195923,0.02,-0.05,0.99,0.0,0.0,0.0,-28.81,58.66,25.0
178.108402967453,0.01,-0.04,0.98,0.0,0.0,0.0,-28.66,61.82,23.0
178.12881708145142,0.01,-0.05,1.0,-0.12,-0.06,0.0,-29.71,60.32,25.0
178.15008807182312,0.01,-0.04,1.0,0.3,-0.18,-0.06,-29.56,61.22,24.0
178.171795129776,0.02,-0.04,0.99,-0.06,0.0,-0.06,-29.56,61.22,24.0
178.1926839351654,0.02,-0.05,0.98,0.06,0.0,0.0,-29.41,60.02,24.0
178.21257495880127,0.02,-0.04,1.0,0.0,0.06,0.06,-28.96,61.82,25.0
178.2341549396515,0.02,-0.05,0.99,-0.06,-0.12,-0.06,-29.86,60.92,26.0
178.25563311576843,0.02,-0.05,0.99,0.0,0.0,-0.12,-29.41,59.26,24.0
178.2762370109558,0.02,-0.05,1.0,-0.06,-0.06,0.0,-28.51,60.92,25.0
178.29809713363647,0.02,-0.05,1.0,0.06,-0.06,0.0,-27.31,61.07,24.0
178.31968593597412,0.01,-0.05,1.0,0.0,0.0,0.12,-28.66,61.07,23.0
178.3410279750824,0.02,-0.04,0.99,0.0,0.0,-0.06,-29.56,61.22,24.0
178.36689591407776,0.02,-0.04,1.01,-0.06,0.0,0.0,-29.71,62.12,25.0
178.3924241065979,0.02,-0.04,1.01,-0.12,-0.06,0.06,-29.26,61.97,25.0
178.41273307800293,0.01,-0.05,1.0,0.0,0.06,0.06,-29.71,60.62,25.0
178.43412613868713,0.01,-0.04,1.0,-0.06,-0.12,0.0,-29.56,59.86,24.0
178.45582795143127,0.02,-0.04,1.0,-0.06,-0.06,0.06,-28.81,60.17,24.0
178.47724103927612,0.02,-0.06,1.0,-0.12,0.0,0.06,-29.56,59.86,25.0
178.50349807739258,0.01,-0.05,1.01,0.06,-0.12,-0.06,-28.96,61.07,25.0
178.52468299865723,0.02,-0.04,1.0,-0.06,0.0,0.12,-28.66,60.02,25.0
178.54558491706848,0.02,-0.05,0.98,-0.06,-0.06,0.0,-29.26,60.47,25.0
178.56807208061218,0.02,-0.05,0.99,0.06,-0.18,0.06,-28.51,60.17,26.0
178.58907794952393,0.01,-0.05,0.99,0.0,0.12,0.0,-30.16,60.02,26.0
178.61074495315552,0.01,-0.05,1.0,-0.06,0.12,-0.06,-29.41,61.07,25.0
178.63140511512756,0.01,-0.04,1.0,-0.06,-0.06,-0.12,-30.31,60.92,24.0
178.65262508392334,0.02,-0.05,1.01,-0.18,-0.12,0.0,-28.96,59.26,25.0
178.6732931137085,0.01,-0.04,0.99,0.24,-0.12,-0.12,-28.81,60.47,25.0
178.69547390937805,0.02,-0.05,0.99,-0.12,0.12,0.06,-30.31,59.86,24.0
178.7163999080658,0.02,-0.05,1.0,-0.06,-0.12,0.06,-28.96,60.32,25.0
178.73868703842163,0.01,-0.06,1.0,-0.3,0.24,0.06,-29.71,60.32,24.0
178.7642629146576,0.02,-0.04,1.0,-0.06,-0.06,-0.06,-29.71,62.12,24.0
178.79016494750977,0.02,-0.05,1.01,-0.18,0.0,0.0,-27.61,59.56,25.0
178.8181130886078,0.02,-0.04,1.01,0.06,-0.12,0.06,-28.36,60.62,25.0
178.84450602531433,0.01,-0.05,1.0,0.0,0.0,0.06,-27.91,60.32,25.0
178.86699295043945,0.01,-0.05,1.0,0.18,0.0,0.0,-28.51,59.86,24.0
178.88940501213074,0.01,-0.05,0.99,-0.06,-0.06,-0.06,-30.46,60.32,24.0
178.91173791885376,0.01,-0.04,0.99,-0.06,-0.06,-0.06,-30.31,60.92,25.0
178.93375611305237,0.01,-0.05,1.0,-0.06,-0.06,0.06,-29.56,60.17,25.0
178.95649003982544,0.02,-0.04,1.0,-0.12,0.0,-0.06,-28.21,58.66,25.0
178.98005890846252,0.02,-0.05,0.98,0.06,-0.12,-0.12,-29.26,60.47,24.0
179.0023899078369,0.02,-0.04,0.99,0.06,-0.12,0.0,-29.56,59.11,24.0
179.02485609054565,0.01,-0.05,0.99,-0.06,-0.12,-0.18,-29.41,61.82,23.0
179.04526805877686,0.01,-0.05,0.99,-0.06,-0.12,0.0,-29.41,61.82,24.0
179.07185792922974,0.02,-0.05,1.01,0.0,-0.06,0.06,-29.41,61.07,24.0
179.09920406341553,0.02,-0.05,0.99,-0.12,0.0,0.0,-28.36,61.07,25.0
179.12685012817383,0.02,-0.05,0.99,-0.12,-0.06,0.12,-28.66,59.26,24.0
179.1550691127777,0.01,-0.05,1.0,-0.06,-0.12,-0.06,-28.21,59.86,26.0
179.1835970878601,0.03,-14.91,-0.0,-1573.9,-1217.62,1434.15,-29.41,60.02,24.0
179.25548601150513,0.02,-0.04,0.99,0.0,0.06,-0.06,-29.86,60.17,25.0
179.28326392173767,0.02,-0.04,1.0,-0.12,-0.06,0.06,-29.56,59.86,25.0
179.308669090271,0.02,-0.04,1.0,0.12,0.0,0.0,-29.71,60.02,24.0
179.33461999893188,0.02,-0.04,0.99,0.0,-0.06,-0.06,-30.16,59.26,25.0
179.35875797271729,0.02,-0.04,0.99,-0.06,0.0,0.0,-29.41,60.02,25.0
179.37997198104858,0.02,-0.04,1.0,-0.12,-0.12,0.06,-29.26,60.17,23.0
179.39863204956055,0.02,-0.05,1.0,-0.06,-0.06,-0.06,-29.71,61.37,25.0
179.4184010028839,0.01,-0.05,1.0,0.0,0.06,0.0,-30.16,60.32,24.0
179.43853306770325,0.02,-0.05,1.01,0.12,0.0,-0.06,-29.26,61.22,24.0
179.4656479358673,0.01,-0.04,1.01,0.06,0.0,0.0,-27.46,60.92,25.0
179.49173092842102,0.01,-0.04,1.0,0.0,0.06,-0.06,-28.81,60.47,24.0
179.51178193092346,0.02,-0.04,1.0,-0.06,-0.06,0.0,-29.41,59.56,24.0
179.5335500240326,0.02,-0.04,1.0,0.0,0.0,0.0,-30.31,61.22,24.0
179.55395698547363,0.01,-0.05,1.0,0.0,0.0,0.0,-28.81,61.22,24.0
179.576730966568,0.01,-0.04,0.99,-0.06,-0.06,-0.12,-28.96,58.96,25.0
179.60476303100586,0.01,-0.04,0.98,-0.18,-0.12,0.0,-28.96,60.32,23.0
179.6338551044464,0.02,-0.06,1.01,0.0,0.0,0.06,-27.76,61.22,25.0
179.66178798675537,0.02,-0.05,0.99,-0.12,-0.06,-0.06,-30.76,60.32,26.0
179.68808913230896,0.02,-0.04,1.01,-0.06,0.0,0.06,-30.16,61.37,24.0
179.71406197547913,0.01,-0.05,0.99,0.06,0.0,0.0,-28.96,60.32,25.0
179.7397439479828,0.02,-0.04,0.97,0.06,0.06,0.0,-29.41,61.07,24.0
179.76741409301758,0.01,-0.04,1.0,0.0,0.0,-0.06,-28.81,59.11,25.0
179.79359197616577,0.02,-0.05,0.99,-0.18,-0.06,0.06,-28.96,60.32,24.0
179.815514087677,0.02,-0.06,0.99,0.0,0.0,0.12,-30.46,61.82,24.0
179.83658003807068,0.01,-0.05,1.0,0.06,-0.06,0.0,-29.26,60.92,25.0
179.85664010047913,0.01,-0.05,1.0,0.0,0.0,0.0,-29.41,60.32,24.0
179.87608194351196,0.01,-0.04,0.99,0.0,0.0,0.0,-29.26,61.22,25.0
179.89910411834717,0.01,-0.04,1.0,-0.06,0.0,0.0,-29.71,60.62,26.0
179.92057514190674,0.01,-0.05,1.01,-0.12,0.0,0.0,-29.26,61.22,25.0
179.94059109687805,0.02,-0.05,0.98,-0.12,-0.06,-0.18,-29.86,61.52,24.0
179.96094799041748,0.01,-0.05,1.0,-0.12,-0.06,-0.06,-29.71,60.62,25.0
179.98315501213074,0.01,-0.05,1.01,0.0,0.0,0.06,-29.71,60.62,26.0
180.00384306907654,0.01,-0.05,1.0,0.0,0.06,0.06,-28.96,60.02,25.0
180.0237820148468,0.01,-0.05,0.98,-0.12,0.0,0.0,-28.51,60.92,24.0
180.04320096969604,0.0,-0.05,0.99,0.06,0.0,0.0,-30.31,60.47,25.0
180.06466603279114,0.01,-0.04,0.99,-0.06,-0.12,-0.12,-29.71,60.32,23.0
180.0854229927063,0.02,-0.04,1.0,-0.06,-0.12,0.12,-29.71,61.07,24.0
180.10654497146606,0.01,-0.05,1.0,-0.06,-0.06,0.06,-28.96,60.62,24.0
180.12830805778503,0.02,-0.05,0.98,0.0,0.06,-0.06,-28.36,61.37,26.0
180.15075302124023,0.02,-0.05,1.0,0.0,0.0,0.06,-28.66,60.02,24.0
180.17197012901306,0.01,-0.05,1.01,-0.06,-0.12,0.0,-27.61,60.32,25.0
180.1925151348114,0.02,-0.04,0.99,-0.06,-0.06,-0.12,-28.36,60.02,24.0
180.21260595321655,0.02,-0.05,1.0,-0.18,-0.06,-0.06,-27.76,61.97,25.0
180.23312997817993,0.02,-0.04,1.0,-0.06,-0.06,0.0,-29.26,61.97,24.0
180.25557398796082,0.02,-0.06,0.98,-0.06,-0.06,0.0,-28.96,60.62,25.0
180.28310704231262,0.01,-0.04,1.0,0.0,0.12,-0.06,-28.81,60.47,25.0
180.3107030391693,0.02,-0.05,1.0,0.0,0.0,0.0,-29.56,59.86,24.0
180.33223795890808,0.02,-0.05,0.99,0.12,0.0,0.0,-28.51,60.92,25.0
180.3506510257721,0.01,-0.04,1.01,0.0,0.0,0.0,-29.26,61.22,25.0
180.36856508255005,0.01,-0.04,0.99,0.0,0.0,0.06,-28.96,61.07,24.0
180.3886981010437,0.01,-0.05,0.99,0.0,0.0,0.0,-28.66,60.62,25.0
180.4074399471283,0.02,-0.05,1.0,0.0,0.0,-0.06,-29.41,62.12,24.0
180.42611002922058,0.01,-0.04,1.0,0.12,0.0,-0.12,-30.61,60.17,24.0
180.44510698318481,0.01,-0.04,0.98,0.0,0.0,0.06,-27.61,60.02,24.0
180.4646499156952,-0.0,-0.04,1.0,-0.18,-0.12,-0.06,-28.21,60.47,25.0
180.48320698738098,0.01,-0.04,1.0,-0.12,0.06,0.06,-28.96,59.26,25.0
180.50142908096313,0.02,-0.05,0.99,-0.06,-0.12,0.0,-29.56,60.17,25.0
180.52073907852173,0.01,-0.04,1.0,-0.06,-0.06,-0.06,-30.61,60.47,24.0
180.53979992866516,0.02,-0.04,0.99,-0.06,-0.06,0.0,-28.36,61.07,25.0
180.559387922287,0.01,-0.05,0.99,-0.06,0.0,0.06,-28.36,60.32,23.0
180.57909607887268,0.02,-0.04,1.01,-0.12,0.06,0.06,-29.86,60.47,24.0
180.58708500862122,0.01,-0.04,0.99,-0.12,-0.06,0.0,-29.41,61.82,23.0
180.60896396636963,0.01,-0.05,1.01,0.06,0.0,-0.12,-29.56,61.22,25.0
180.62880396842957,0.02,-0.05,1.0,-0.12,0.06,0.06,-29.41,61.37,24.0
180.6470079421997,0.02,-0.05,0.99,0.06,-0.12,0.06,-28.51,60.92,23.0
180.6663100719452,0.02,-0.04,1.0,0.0,0.06,0.06,-29.26,60.47,25.0
180.68600797653198,0.02,-0.05,1.0,-0.06,0.06,0.06,-27.76,60.17,25.0
180.70687913894653,0.01,-0.05,1.02,-0.06,-0.06,0.0,-28.96,60.62,25.0
180.7264769077301,0.02,-0.04,1.01,0.0,0.0,-0.06,-28.81,62.27,25.0
180.74679899215698,0.01,-0.05,1.0,-0.06,-0.06,0.0,-29.86,60.47,24.0
180.77248406410217,0.01,-0.04,0.99,-0.12,-0.06,0.0,-28.36,60.62,24.0
180.7974569797516,0.02,-0.05,0.99,-0.12,0.0,0.06,-28.51,59.86,25.0
180.81787610054016,0.01,-0.05,0.99,-0.12,0.0,-0.06,-28.81,61.22,25.0
180.83553791046143,0.01,-0.05,0.99,-0.24,-0.06,0.06,-28.36,61.37,24.0
180.8440420627594,0.01,-0.05,1.0,0.06,0.0,-0.12,-29.71,61.07,25.0
180.86923503875732,0.02,-0.04,1.0,-0.12,-0.18,0.0,-28.96,60.02,24.0
180.8952980041504,0.02,-0.04,0.99,-0.06,-0.06,0.06,-29.26,60.17,26.0
180.92148113250732,0.02,-0.04,0.99,0.0,0.06,0.0,-30.46,60.02,24.0
