time,ax,ay,az,gx,gy,gz,mx,my,mz
298.6233971118927,0.01,0.01,1.01,0.0,0.0,-0.12,-28.66,54.31,9.0
298.6517779827118,0.01,0.02,0.99,-0.18,-0.18,-0.12,-27.91,53.86,8.0
298.6773819923401,0.01,0.01,0.99,-0.12,-0.12,-0.06,-29.86,54.16,8.0
298.70436120033264,0.01,0.01,1.0,-0.06,-0.06,-0.06,-29.71,54.31,7.0
298.7321741580963,0.0,0.02,1.0,-0.06,0.0,0.06,-29.71,53.26,8.0
298.7563920021057,0.01,0.02,1.0,0.0,0.06,0.0,-28.96,57.16,9.0
298.7836711406708,0.01,0.02,1.0,-0.06,-0.06,0.06,-29.41,53.86,7.0
298.81122517585754,0.01,0.0,1.01,-0.06,-0.06,0.0,-29.56,54.76,7.0
298.8364591598511,0.0,0.01,1.0,0.0,-0.12,-0.06,-28.66,53.86,7.0
298.8607430458069,0.01,0.01,1.0,0.12,0.0,-0.12,-28.96,54.61,9.0
298.8887231349945,0.01,0.02,1.0,-0.06,-0.06,0.0,-29.71,54.61,7.0
298.97326016426086,0.0,0.02,0.98,-0.06,-0.18,-0.06,-28.66,55.36,7.0
299.000431060791,0.01,0.02,1.0,-0.12,-0.12,0.0,-28.81,54.76,7.0
299.02775502204895,0.02,0.02,0.99,-0.06,-0.06,0.06,-30.31,54.46,6.0
299.0519120693207,0.01,0.01,1.0,-0.06,-0.06,0.0,-29.41,56.11,7.0
299.072793006897,0.01,0.02,1.01,0.0,0.0,0.0,-28.36,53.86,7.0
299.0941061973572,0.0,0.01,0.99,-0.12,-0.18,0.0,-30.16,55.66,8.0
299.1160271167755,0.0,0.03,1.0,-0.06,-0.06,0.06,-28.81,55.21,8.0
299.1378049850464,0.01,0.02,0.99,0.0,0.0,-0.12,-30.31,54.46,8.0
299.16536116600037,0.0,0.01,1.0,-0.06,-0.12,0.0,-29.26,55.21,7.0
299.1882281303406,0.0,0.02,1.0,-0.12,0.06,-0.12,-29.56,54.46,7.0
299.2111511230469,-0.0,0.02,1.0,-0.12,-0.18,0.06,-30.76,54.91,7.0
299.23293018341064,0.0,0.02,0.99,0.0,0.0,-0.06,-28.66,56.41,7.0
299.25662302970886,0.01,0.02,1.0,0.0,0.06,-0.06,-28.96,55.36,7.0
299.33782601356506,0.0,0.01,1.0,-0.12,-0.18,-0.12,-29.56,54.46,6.0
299.3635129928589,0.0,0.02,1.0,-0.12,-0.12,0.06,-28.66,56.11,7.0
299.38972306251526,0.01,0.02,0.99,-0.06,0.06,-0.06,-28.81,55.51,9.0
299.41485118865967,0.0,0.02,0.99,0.0,0.0,0.12,-27.76,54.16,7.0
299.4409580230713,0.0,0.02,1.0,-0.18,-0.12,0.0,-28.66,54.61,7.0
299.46705317497253,0.0,0.02,1.0,-0.18,-0.18,0.0,-29.86,55.21,6.0
299.4919981956482,0.01,0.02,1.01,0.0,0.0,0.06,-29.71,54.91,8.0
299.5133261680603,0.0,-0.0,1.01,-0.06,0.0,0.0,-28.21,54.76,7.0
299.5409240722656,-0.01,0.02,0.99,-0.18,-0.06,0.0,-30.46,54.91,7.0
299.56777000427246,0.01,0.03,1.0,-0.12,-0.12,-0.06,-29.86,53.71,6.0
299.5948212146759,-3.88,-8.38,-14.93,452.62,-888.9,-1405.12,-29.26,55.21,6.0
299.6204171180725,-0.0,0.02,0.99,-0.06,0.0,0.0,-29.41,55.66,8.0
299.69682121276855,0.02,0.02,0.99,0.12,0.06,0.06,-29.26,55.51,6.0
299.7216651439667,-0.0,0.02,0.98,0.0,0.0,0.06,-30.31,54.76,7.0
299.7484471797943,-0.0,0.01,0.99,-0.18,-0.06,-0.06,-30.16,53.86,6.0
299.775022983551,0.01,0.02,0.99,-0.06,-0.12,-0.06,-29.71,54.91,6.0
299.80114102363586,0.0,0.02,0.99,-0.06,0.0,-0.06,-28.36,53.86,6.0
299.8262071609497,0.01,0.01,0.99,-0.06,-0.12,0.0,-29.71,55.21,7.0
299.8494870662689,0.01,0.02,1.0,-0.06,0.0,-0.06,-28.36,53.56,7.0
299.8720450401306,0.01,0.02,1.01,-0.12,-0.06,0.12,-29.71,54.31,7.0
299.89322304725647,0.0,0.02,1.0,-0.12,-0.06,0.06,-29.41,55.66,6.0
299.9167511463165,0.02,0.02,0.99,-0.06,-0.12,0.0,-28.66,54.31,6.0
299.9394299983978,0.01,0.02,1.01,-0.06,-0.18,-0.06,-29.41,54.61,6.0
299.9609811306,0.01,0.02,1.0,-0.18,-0.12,-0.06,-29.71,55.66,7.0
300.0318760871887,0.01,0.02,1.0,-0.06,-0.06,0.0,-29.56,53.71,8.0
300.05998516082764,0.01,0.01,1.0,0.0,-0.06,0.0,-29.26,54.46,7.0
300.0871810913086,0.0,0.01,0.99,0.0,0.0,0.0,-28.81,54.46,7.0
300.1151490211487,0.0,0.02,1.0,-0.06,-0.06,0.0,-29.56,52.66,8.0
300.13700819015503,-0.0,0.01,1.0,-0.12,-0.18,-0.12,-29.86,54.76,7.0
300.15849113464355,0.01,0.01,0.99,0.0,0.0,0.06,-28.81,54.16,6.0
300.17836904525757,0.0,0.02,0.99,-0.18,-0.06,0.0,-29.71,55.36,6.0
300.19941210746765,0.0,0.01,1.0,-0.06,-0.06,0.0,-28.81,54.16,7.0
300.22005820274353,0.01,0.02,1.01,-0.06,0.0,0.0,-28.66,52.81,7.0
300.2448790073395,0.0,0.03,1.01,-0.06,-0.06,0.06,-29.41,56.71,7.0
300.26598501205444,0.01,0.02,1.0,-0.06,-0.06,-0.06,-28.96,54.91,7.0
300.2884511947632,0.01,0.02,1.0,-0.06,-0.12,0.0,-31.21,55.36,7.0
300.3100061416626,-0.0,0.02,1.01,-0.12,-0.12,0.0,-28.96,54.91,8.0
300.33170318603516,0.0,0.01,0.99,0.0,0.06,0.0,-28.81,54.16,6.0
300.3523120880127,0.01,0.01,1.0,-0.18,-0.12,-0.06,-28.66,54.31,7.0
300.4319121837616,0.01,0.02,0.99,-0.06,0.0,0.06,-30.46,54.31,7.0
300.45691418647766,0.01,0.01,0.99,-0.12,-0.18,0.0,-29.26,53.71,7.0
300.4860792160034,0.01,0.02,0.98,-0.18,-0.12,0.06,-28.96,53.56,7.0
300.5148010253906,0.01,0.01,0.98,-0.06,-0.06,-0.12,-28.96,54.61,7.0
300.53640699386597,0.01,0.02,1.0,-0.06,-0.12,0.18,-29.86,55.21,7.0
300.55740308761597,0.0,0.02,0.99,-0.06,-0.12,0.0,-29.56,54.76,7.0
300.5802390575409,0.0,0.02,1.0,-0.06,0.06,0.06,-28.81,54.76,7.0
300.6019082069397,0.01,0.02,1.01,-0.06,-0.06,0.06,-29.41,55.66,6.0
300.6234300136566,0.0,0.01,1.0,0.0,0.0,-0.06,-28.51,54.76,7.0
300.64569902420044,0.01,0.01,1.02,-0.06,-0.12,0.0,-29.56,53.41,7.0
300.66737604141235,0.0,0.02,1.0,0.18,0.0,0.0,-28.96,55.36,6.0
300.6890461444855,0.01,0.02,0.99,0.0,0.06,-0.12,-29.56,54.16,7.0
300.7184782028198,0.01,0.11,1.25,8.29,578.54,-3.48,-28.51,55.51,8.0
300.7399260997772,0.01,0.03,0.99,-0.06,-0.18,-0.06,-30.31,53.41,8.0
300.80773401260376,0.0,0.02,0.99,-0.12,-0.12,-0.06,-29.86,55.21,8.0
300.8342921733856,0.01,0.01,0.99,-0.06,-0.12,-0.06,-29.26,54.76,8.0
300.86058712005615,0.01,0.02,1.0,0.06,0.0,-0.06,-29.56,54.76,8.0
300.8866271972656,0.01,0.02,0.99,-0.06,-0.06,0.0,-28.66,54.91,7.0
300.91238808631897,0.01,0.02,1.0,-0.06,-0.06,-0.18,-29.41,55.36,7.0
300.93883514404297,0.01,0.02,0.99,0.06,0.06,0.06,-29.41,53.56,8.0
300.96591210365295,0.0,0.01,0.99,0.06,-0.06,0.0,-27.76,53.71,6.0
300.99192905426025,0.0,0.02,0.99,-0.06,-0.12,-0.06,-30.46,53.86,8.0
301.01865005493164,0.01,0.01,0.99,0.0,0.0,-0.06,-29.26,55.21,7.0
301.0398681163788,0.0,0.02,1.0,0.0,0.0,0.0,-28.96,54.91,6.0
301.0596480369568,0.0,0.02,1.01,-0.18,-0.06,-0.06,-29.56,54.76,8.0
301.12695503234863,0.01,0.02,0.99,0.0,0.06,-0.06,-30.16,55.66,7.0
301.1524760723114,0.0,0.02,1.0,-0.12,-0.06,0.06,-28.96,54.31,8.0
301.1794819831848,0.0,0.01,1.0,-0.06,-0.18,0.06,-28.21,54.76,8.0
301.2059199810028,0.01,0.01,0.99,0.0,-0.06,0.06,-29.86,55.51,8.0
301.2319440841675,0.0,0.01,0.99,0.06,-0.12,0.12,-30.16,54.61,7.0
301.25607204437256,0.01,0.01,1.0,0.12,-0.06,0.0,-28.96,55.36,7.0
301.27495098114014,0.01,0.01,0.99,-0.06,-0.06,0.0,-29.41,55.36,8.0
301.2949631214142,0.01,0.01,1.0,0.06,-0.06,0.0,-30.16,53.86,6.0
301.31452202796936,0.0,0.02,1.01,0.18,0.0,-0.06,-28.66,54.91,6.0
301.3339099884033,0.01,0.02,1.01,0.18,0.0,0.06,-28.81,54.76,7.0
301.35389709472656,0.0,0.02,1.01,0.0,-0.12,0.06,-29.71,54.91,7.0
301.3716471195221,0.01,0.02,0.99,-0.06,-0.06,-0.06,-30.16,56.71,7.0
301.3962211608887,0.0,0.01,1.01,-0.06,0.06,-0.06,-28.51,55.21,7.0
301.4228630065918,0.01,0.02,0.99,-0.12,3.84,-482.07,-30.16,54.61,7.0
301.44906306266785,-0.03,3.65,-0.49,-1195.3,0.49,0.91,-29.86,54.46,9.0
301.4758710861206,0.0,0.02,1.0,-0.06,0.0,0.0,-28.51,54.16,6.0
301.49773812294006,0.01,0.11,4.59,8.29,1268.54,-3.48,-29.26,55.21,7.0
301.5190041065216,-0.49,-1.14,0.01,1.95,127.07,0.0,-30.31,55.21,7.0
301.5420072078705,0.01,0.02,0.99,-0.06,-0.12,-0.12,-28.21,54.76,7.0
301.57005620002747,-0.0,0.0,0.99,0.06,-0.06,-0.06,-29.86,54.76,9.0
301.6365342140198,0.01,0.01,0.98,0.06,0.0,0.06,-29.26,53.41,8.0
301.6639940738678,-0.01,0.02,0.99,0.0,0.0,-0.06,-29.56,52.66,7.0
301.69068598747253,0.0,0.02,0.99,-0.12,-0.12,-0.06,-29.56,53.71,7.0
301.7174880504608,-0.0,0.02,0.99,-0.12,-0.06,-0.06,-28.66,54.61,8.0
301.745069026947,0.01,0.01,1.0,-0.06,-0.18,0.0,-28.51,53.71,7.0
301.77164602279663,0.01,0.02,1.0,0.12,0.06,-0.06,-29.26,54.76,7.0
301.7985579967499,0.01,0.02,1.0,-0.06,-0.12,-0.12,-28.81,55.21,8.0
301.8261580467224,-0.0,0.02,0.99,-0.12,-0.06,0.06,-30.76,54.61,7.0
301.852991104126,0.01,0.02,1.01,-0.06,-0.12,0.0,-27.91,53.86,9.0
301.87982416152954,0.0,0.02,1.0,0.0,0.06,-0.06,-29.56,54.46,6.0
301.94627118110657,0.01,0.01,0.99,-0.18,0.0,0.0,-29.56,54.76,7.0
301.97407698631287,0.01,0.01,0.98,-0.06,0.0,-0.12,-29.86,55.51,7.0
302.0012969970703,0.0,0.01,1.0,-0.18,0.0,0.0,-28.81,55.81,7.0
302.0267641544342,0.01,0.01,1.0,-0.12,0.06,0.0,-29.86,55.21,8.0
302.0481700897217,0.0,0.02,1.0,-0.06,-0.18,0.0,-29.71,54.91,7.0
302.068528175354,0.01,0.01,1.01,-0.06,-0.12,-0.06,-30.31,54.76,8.0
302.0908842086792,0.01,0.02,1.01,-0.06,-0.06,0.12,-29.26,55.51,8.0
302.1122000217438,0.0,0.02,1.0,-0.06,-0.06,0.12,-29.71,54.61,6.0
302.1328589916229,0.01,0.01,1.0,-0.06,-0.12,0.0,-28.96,53.86,7.0
302.15366411209106,0.0,0.01,1.0,0.06,-0.12,0.06,-28.36,54.91,7.0
302.1752440929413,0.0,0.03,0.99,0.18,-0.06,0.0,-29.56,55.21,8.0
302.1962821483612,0.0,0.02,1.0,-0.06,-0.06,0.06,-29.56,54.16,6.0
302.2233440876007,0.01,7.98,5.2,8.41,468.96,-3.54,-29.26,54.16,7.0
302.30667304992676,0.0,0.01,0.99,-0.06,-0.12,0.06,-28.36,54.31,7.0
302.33384704589844,0.01,0.02,1.0,-0.06,-0.06,0.0,-29.26,54.76,7.0
302.36103105545044,0.0,0.02,0.98,0.0,0.0,0.12,-30.46,55.66,6.0
302.38729310035706,-0.01,0.01,1.0,-0.06,-0.06,-0.06,-28.51,53.71,7.0
302.408723115921,0.01,0.02,1.0,-0.06,-0.18,-0.06,-29.41,54.91,9.0
302.42861318588257,0.0,0.02,0.99,-0.06,-0.06,0.0,-27.91,55.66,6.0
302.45019912719727,0.0,0.02,0.99,-0.12,-0.12,-0.12,-28.51,54.46,7.0
302.47269916534424,0.01,0.02,0.98,-0.06,-0.06,-0.06,-28.81,54.76,7.0
302.4948790073395,0.0,0.02,1.0,-0.06,-0.12,0.0,-29.26,54.46,8.0
302.51590609550476,-0.0,0.02,1.0,-0.12,-0.06,-0.06,-29.56,53.41,8.0
302.54345297813416,0.01,0.01,1.0,-0.06,-0.06,-0.06,-27.31,54.61,8.0
302.56884813308716,0.01,0.02,1.01,-0.06,-0.12,0.06,-28.81,55.21,7.0
302.63624119758606,0.0,0.02,1.0,-0.06,-0.06,-0.12,-28.96,53.86,6.0
302.6646041870117,0.01,0.01,1.0,-0.06,-0.06,-0.12,-29.26,54.16,7.0
302.69216203689575,0.02,0.01,0.99,-0.12,-0.12,-0.12,-28.21,55.81,8.0
302.7178621292114,0.0,0.01,1.0,-0.18,0.0,0.06,-30.16,53.56,7.0
302.7383601665497,0.0,0.02,1.0,0.12,-0.06,0.0,-30.16,56.71,7.0
302.7573490142822,0.01,0.02,1.0,0.0,0.0,0.0,-29.26,55.21,7.0
302.7780661582947,0.01,0.02,1.01,-0.12,-0.12,0.0,-28.81,55.21,7.0
302.7984549999237,0.01,0.01,0.99,0.12,-0.12,0.12,-28.21,55.81,7.0
302.8182511329651,0.01,0.02,1.0,0.0,0.0,0.0,-29.41,54.61,7.0
302.83849811553955,0.0,0.01,1.01,-0.06,-0.18,0.06,-28.96,54.31,8.0
302.85845017433167,0.0,0.02,0.99,0.18,0.0,0.06,-29.26,53.71,7.0
302.8793740272522,0.01,0.01,1.01,-0.24,0.0,0.12,-28.96,53.56,7.0
302.901358127594,-0.0,0.02,1.01,-0.37,0.06,-0.06,-30.91,54.46,7.0
302.92333817481995,0.03,-3.85,-9.88,-1816.71,-1373.72,-909.21,-29.86,55.81,6.0
302.9522240161896,0.01,0.02,1.0,-0.12,-11.77,-481.4,-28.96,53.86,7.0
303.0363841056824,0.01,0.01,1.0,-0.24,-0.06,-0.06,-29.41,55.66,8.0
303.06464314460754,0.02,0.02,0.99,-0.18,0.0,0.0,-30.31,55.21,6.0
303.0925750732422,-0.0,0.01,0.99,-0.24,-0.12,0.0,-28.96,54.61,8.0
303.1201391220093,0.01,0.03,0.99,0.0,0.06,0.0,-29.71,55.36,6.0
303.1465940475464,0.0,0.02,1.0,0.0,-0.06,0.06,-28.96,55.36,7.0
303.17332911491394,0.01,0.01,1.0,-0.06,-0.06,-0.06,-28.96,54.31,6.0
303.1980290412903,0.01,0.02,1.01,0.12,0.0,0.06,-29.56,54.46,7.0
303.22159719467163,0.01,0.03,1.0,0.12,-0.12,0.06,-28.96,56.11,7.0
303.2427740097046,0.0,0.02,1.02,0.0,-0.06,0.18,-28.96,53.86,7.0
303.2629060745239,0.01,0.01,1.0,0.06,-0.12,-0.06,-28.51,54.76,8.0
303.2834930419922,0.01,0.02,1.01,0.06,-0.24,0.0,-29.56,53.71,7.0
303.30666399002075,0.01,0.03,0.99,13.72,648.54,8.54,-29.41,54.31,8.0
303.3854730129242,0.01,0.01,0.99,0.0,0.0,-0.12,-28.96,54.91,6.0
303.412132024765,0.0,0.01,1.0,-0.06,-0.12,0.0,-28.81,55.81,8.0
303.439236164093,0.0,0.02,1.0,0.06,-0.12,0.0,-28.51,53.71,8.0
303.4664270877838,-0.0,0.01,1.0,-0.06,-0.12,0.0,-28.96,55.36,6.0
303.49303817749023,0.01,0.02,1.0,0.0,0.0,0.12,-28.96,53.26,7.0
303.5176250934601,0.01,0.02,1.0,0.0,0.06,0.0,-29.26,54.76,8.0
303.5397861003876,0.0,0.01,1.01,-0.06,-0.12,0.12,-28.96,54.91,6.0
303.56070017814636,0.01,0.03,1.0,-0.06,-0.18,0.0,-28.36,54.91,6.0
303.58200907707214,0.01,0.02,1.0,-0.18,-0.18,-0.12,-28.66,54.91,8.0
303.60402607917786,0.01,0.02,0.99,-0.06,-0.12,0.0,-28.96,54.31,6.0
303.6327841281891,0.0,0.03,1.01,-0.18,0.0,0.06,-29.56,55.51,7.0
303.661581993103,0.0,0.02,1.0,-1.89,733.11,8.54,-28.96,54.61,7.0
303.7402181625366,0.0,0.02,0.98,-0.06,-0.06,0.0,-30.61,54.76,7.0
303.7648720741272,0.0,0.02,0.97,-0.18,-0.12,0.06,-30.31,55.21,7.0
303.7910101413727,0.0,0.02,0.99,0.06,0.0,0.0,-28.96,54.91,7.0
303.81631112098694,0.0,0.02,1.0,-0.12,-0.18,0.06,-30.46,54.61,7.0
303.8430941104889,0.0,0.01,1.0,-0.18,-0.12,-0.06,-29.41,54.31,6.0
303.86577105522156,0.01,0.02,1.0,-0.06,-0.12,-0.06,-28.66,54.31,6.0
303.8854970932007,-0.0,0.01,1.0,-0.06,-0.06,-0.06,-27.31,55.36,7.0
303.9055030345917,0.0,0.01,1.0,0.0,0.0,0.0,-28.36,54.91,8.0
303.9312582015991,0.0,0.01,1.01,0.06,0.0,0.0,-28.81,52.96,6.0
303.95776104927063,0.01,0.02,1.01,0.0,-0.06,0.0,-29.71,54.91,8.0
303.9844331741333,0.0,0.01,0.99,-0.18,-0.06,0.0,-30.61,54.16,7.0
304.0111382007599,0.01,0.02,0.99,-0.06,-0.06,997.13,-28.51,54.76,6.0
304.0903971195221,0.0,0.01,0.99,0.3,-0.18,-0.06,-28.21,55.21,7.0
304.1166491508484,0.0,0.02,1.0,0.43,-0.24,0.06,-30.31,55.21,6.0
304.14405703544617,0.01,0.02,1.0,0.18,-0.12,0.0,-29.26,55.21,7.0
304.16935300827026,0.01,0.01,0.99,-0.18,-0.06,0.06,-29.86,54.76,7.0
304.19552516937256,-0.0,0.01,1.0,0.06,-0.12,-0.06,-27.76,54.16,7.0
304.2220060825348,0.0,0.02,0.99,0.12,-0.12,0.06,-28.96,56.11,9.0
304.2488830089569,0.0,0.01,1.01,-0.18,0.0,0.06,-30.16,54.31,7.0
304.27406001091003,0.02,0.02,1.0,-0.37,0.06,0.0,-30.46,53.86,8.0
304.29867601394653,0.01,0.02,1.0,-0.61,0.12,0.06,-27.01,53.71,7.0
304.3174810409546,0.01,0.02,1.0,-0.49,0.0,0.12,-29.41,53.56,7.0
304.3366241455078,0.01,0.03,0.98,-0.37,-0.06,-0.06,-28.96,54.61,7.0
304.4147741794586,0.0,0.01,1.0,-0.18,-0.18,0.0,-30.16,54.61,7.0
304.4395911693573,0.01,0.01,0.99,-0.3,0.0,0.0,-28.81,55.51,6.0
304.4679470062256,0.0,0.01,1.0,-0.24,-0.06,0.0,-28.96,55.36,7.0
304.49446201324463,0.01,0.02,1.0,-0.06,-0.12,-0.06,-28.66,54.61,7.0
304.5202820301056,-0.0,0.02,1.0,-0.06,0.0,0.0,-28.21,54.16,8.0
304.5451409816742,0.01,0.01,1.0,-0.18,0.0,0.0,-28.81,55.21,7.0
304.5719749927521,0.01,0.02,1.0,0.0,-0.06,-0.12,-29.41,54.61,7.0
304.59604716300964,0.01,0.02,0.99,0.12,-0.12,0.06,-29.56,53.41,7.0
304.6221191883087,0.0,0.01,1.0,-0.06,-0.06,0.06,-29.71,54.91,9.0
304.64439606666565,0.01,0.02,1.01,-0.06,-0.06,0.0,-28.36,55.36,6.0
304.66827511787415,0.01,0.02,0.99,-0.06,-0.06,-0.12,-29.26,54.16,7.0
304.73439717292786,0.02,0.02,1.0,0.0,0.0,0.06,-28.96,53.86,7.0
304.760400056839,0.0,0.01,1.0,-0.12,-0.06,-0.12,-28.96,54.31,7.0
304.78583121299744,-0.0,0.02,0.99,-0.06,0.0,0.0,-27.46,53.41,7.0
304.81080198287964,0.02,0.02,0.98,-0.06,-0.06,0.0,-30.76,54.31,7.0
304.837749004364,-0.0,0.02,1.0,-0.12,-0.12,0.06,-29.41,55.36,6.0
304.86109614372253,0.01,0.02,0.99,0.0,0.0,0.0,-28.81,54.76,7.0
304.8830301761627,0.01,0.01,0.99,-0.12,-0.12,0.06,-28.66,54.91,7.0
304.90451407432556,0.0,0.02,0.99,-0.06,-0.18,-0.06,-30.31,54.76,7.0
304.9308681488037,0.01,0.02,1.0,0.12,0.0,-0.12,-30.16,54.61,6.0
304.9587891101837,0.0,0.02,0.98,-0.12,-0.06,-0.06,-28.36,54.61,7.0
304.9841330051422,0.0,0.02,1.0,-0.18,-0.12,-0.06,-30.76,56.11,7.0
305.01192903518677,0.02,0.02,1.0,-478.9,-905.37,-1813.17,-28.66,53.56,7.0
305.0387830734253,0.01,0.02,1.0,-0.18,-0.12,-0.06,-29.41,54.31,7.0
305.0643479824066,0.01,0.02,1.0,-0.06,-0.12,-0.06,-30.46,54.31,6.0
305.0915892124176,0.01,0.02,1.0,997.13,1271.52,8.48,-28.96,56.11,7.0
305.1205310821533,0.01,0.02,1.0,-0.3,-0.12,-0.06,-29.26,54.16,7.0
305.14763021469116,0.01,0.01,1.01,-0.24,0.0,0.0,-28.51,52.96,6.0
305.17765712738037,-0.48,4.45,0.0,2.5,125.37,-0.18,-29.56,54.16,7.0
305.2032630443573,-0.0,0.0,1.0,-0.12,-0.18,0.06,-29.26,54.16,7.0
305.2748770713806,0.0,0.01,1.0,-0.06,0.0,-0.06,-28.96,55.36,7.0
305.30306220054626,-0.0,0.02,0.99,0.06,-0.06,0.06,-28.51,55.21,8.0
305.33025002479553,-0.0,0.02,0.99,-0.06,0.0,0.06,-29.26,54.16,7.0
305.36035203933716,0.01,0.01,1.01,-0.06,-0.06,-0.06,-28.66,54.31,7.0
305.38610315322876,0.01,0.02,1.01,0.06,0.0,0.0,-29.26,55.21,7.0
305.4060471057892,0.0,0.02,0.99,-0.06,-0.06,0.12,-29.56,54.76,5.0
305.42533111572266,0.01,0.02,1.02,0.0,0.0,0.0,-30.61,55.51,7.0
305.445335149765,0.01,0.01,0.99,0.0,0.06,0.0,-29.56,54.76,7.0
305.46366119384766,0.01,0.01,1.01,-0.06,-0.18,0.06,-30.76,55.66,7.0
305.48361921310425,0.01,0.01,1.0,0.12,0.12,-0.12,-30.61,55.21,5.0
305.50370597839355,0.01,0.02,1.0,0.0,0.06,0.0,-28.96,54.31,7.0
305.5242280960083,0.01,0.02,1.01,-0.06,-0.12,-0.06,-29.71,54.61,7.0
305.5420939922333,0.01,0.02,0.99,-0.06,-0.06,0.0,-29.56,54.46,8.0
305.6244840621948,0.01,0.02,1.0,-0.12,-0.12,-0.06,-27.01,54.76,7.0
305.6500201225281,0.0,0.02,1.0,-0.06,-0.18,-0.06,-28.81,54.76,7.0
305.67584705352783,0.0,0.02,1.01,-0.06,-0.12,0.0,-29.56,55.51,8.0
305.70105719566345,0.01,0.02,0.99,-0.12,-0.18,0.0,-29.71,54.31,7.0
305.72537207603455,-0.0,0.02,1.01,-0.12,-0.12,-0.06,-28.36,54.91,6.0
305.7481951713562,0.01,0.02,1.0,-0.12,-0.06,0.0,-27.91,54.31,6.0
305.7677981853485,0.01,0.01,1.01,0.0,0.0,0.0,-29.26,54.76,8.0
305.78806710243225,0.01,0.03,1.01,-0.06,-0.06,-0.06,-29.71,53.56,7.0
305.8075029850006,0.01,0.01,1.01,0.0,0.0,0.0,-28.96,54.61,6.0
305.8278090953827,0.01,0.02,0.99,0.0,0.0,0.0,-28.81,55.21,6.0
305.84701108932495,0.0,0.01,1.01,-0.06,0.0,0.06,-29.41,54.91,8.0
305.8660922050476,0.01,0.02,1.01,0.0,-0.06,-0.06,-29.26,54.46,8.0
305.89170598983765,0.01,0.02,1.01,-0.06,-0.12,0.06,-28.81,55.51,8.0
305.9739611148834,0.01,0.01,0.99,0.0,0.06,0.06,-29.56,55.51,7.0
305.99960708618164,0.01,0.02,1.0,-0.18,-0.06,0.0,-29.41,54.31,6.0
306.0290331840515,-0.0,0.01,1.01,-0.18,-0.06,-0.06,-29.86,55.81,8.0
306.0563039779663,0.01,0.01,0.99,-0.06,-0.06,-0.06,-27.61,54.91,8.0
306.0793662071228,0.0,0.02,0.99,-0.12,-0.06,0.0,-29.26,55.81,6.0
306.10461616516113,0.01,0.01,0.99,0.06,0.0,0.06,-29.26,53.41,7.0
306.13065218925476,0.0,0.02,0.99,0.0,0.0,0.18,-28.66,54.31,7.0
306.1566641330719,-0.0,0.02,0.99,-0.24,-0.06,0.06,-28.81,53.71,8.0
306.176069021225,0.0,0.01,1.0,-0.06,-0.06,-0.06,-29.56,55.21,8.0
306.19428420066833,0.0,0.01,1.0,-0.12,-0.12,-0.06,-27.76,54.76,7.0
306.2029399871826,0.0,0.01,1.01,-0.06,0.0,0.0,-29.56,55.51,7.0
306.2275550365448,0.01,0.01,1.0,-0.06,-0.12,0.06,-28.81,55.81,6.0
306.253781080246,0.01,0.02,1.0,0.06,0.06,0.0,-29.56,55.51,6.0
306.280659198761,0.0,0.01,1.0,3.84,-478.35,874.15,-29.71,54.91,7.0
306.3077402114868,0.0,0.02,1.0,-0.06,-0.06,-0.12,-28.81,54.16,7.0
306.3333830833435,0.01,0.0,0.99,0.0,0.0,0.06,-29.26,54.46,7.0
306.40371012687683,0.01,0.01,0.98,-0.12,-0.12,0.0,-29.86,55.51,8.0
306.4298520088196,0.0,0.01,0.99,-0.06,-0.06,0.06,-29.71,55.36,7.0
306.457720041275,0.02,0.02,1.0,0.0,0.06,0.0,-28.66,54.61,7.0
306.4838671684265,0.01,0.01,0.99,-0.06,-0.06,-0.06,-28.36,55.36,8.0
306.5025510787964,0.01,0.02,0.99,-0.06,-0.06,0.0,-28.36,54.91,7.0
306.5216381549835,0.01,0.01,0.99,-0.06,-0.06,0.06,-29.86,53.71,6.0
306.5411660671234,0.01,0.02,0.99,-0.06,-0.06,0.0,-28.66,55.36,6.0
306.56567215919495,0.01,0.02,1.0,0.0,-0.06,0.0,-28.21,55.81,7.0
306.5931570529938,0.01,0.01,0.99,-0.06,-0.06,-0.06,-29.86,54.76,7.0
306.6205680370331,0.01,0.02,0.99,-0.18,0.0,0.0,-28.36,54.31,8.0
306.64718198776245,0.0,0.01,1.01,-0.06,-0.12,0.0,-28.66,54.91,7.0
306.7289481163025,0.01,0.01,0.98,-0.06,-0.18,0.12,-28.81,54.76,7.0
306.75412797927856,0.01,0.03,0.99,-0.06,-0.06,0.12,-29.26,55.21,9.0
306.7794420719147,0.0,0.02,0.99,-0.12,-0.12,0.0,-29.71,54.61,7.0
306.8064830303192,0.0,0.02,0.99,-0.06,-0.06,0.0,-29.41,54.61,7.0
306.83079504966736,0.0,0.02,1.0,-0.06,0.0,0.0,-28.36,55.36,6.0
306.8508150577545,0.0,0.03,0.99,-0.06,-0.06,-0.06,-28.81,55.51,7.0
306.87136816978455,0.0,0.01,1.0,-0.18,0.0,0.0,-30.16,54.31,7.0
306.8933939933777,0.01,0.02,1.0,0.06,0.0,-0.06,-28.66,54.31,7.0
306.91448521614075,0.01,0.02,1.01,-0.12,0.0,0.06,-28.96,54.31,7.0
306.93569111824036,0.0,0.03,1.01,-0.06,-0.06,0.0,-30.46,55.36,7.0
